@relation 'LogDosyasi_Samsung_Tablet_Test_WiFi-weka.filters.unsupervised.attribute.Reorder-R2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast'

@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-46,-33,-44,-46,-53,-47,-46,-41,-60,-59,?,-64,?,-66,-71,?,-79,-74,?,?,?,?,?,6
-46,-32,-44,-55,-53,-56,-46,-42,-61,-58,?,-65,?,-76,?,?,?,?,?,?,-89,?,?,6
-47,-33,-44,-46,-50,?,-45,-41,-58,-59,-53,-66,?,-67,?,?,?,?,?,?,?,?,?,6
-46,-33,-44,-46,-52,-55,-45,-42,-62,-59,-54,?,?,-66,?,?,?,?,-87,-70,?,?,?,6
-46,-33,-44,-53,-53,-56,-45,-45,?,-59,-53,?,?,-66,-70,?,?,-75,?,-82,?,?,?,6
-48,-33,-45,-46,-50,-54,?,-44,-58,-59,-54,?,?,?,-71,?,?,-75,?,?,?,-89,?,6
-46,-33,-44,-46,-51,-57,-46,-42,-60,-59,?,-65,?,?,?,?,?,?,?,?,?,?,?,6
-46,-32,-44,-46,-52,-57,-46,-45,-60,-59,-55,?,?,?,?,?,?,-76,?,?,?,?,?,6
-46,-33,-44,-46,-52,?,-45,-41,-63,-58,?,?,-73,?,-70,?,?,-83,?,?,?,?,?,6
-45,-33,-43,?,-52,-58,-47,-42,-62,-59,-54,-62,?,-66,?,?,?,?,?,?,?,?,?,6
-46,-33,-43,?,-52,-58,-45,-42,-60,-59,?,?,?,-65,?,?,?,?,?,?,?,?,?,6
-47,-33,-43,-46,-52,-58,-45,-45,-58,-58,?,-67,?,-75,-71,-81,?,-74,?,?,?,?,?,6
-46,-37,-43,-46,-53,-57,-45,-44,-58,-59,?,-66,-72,?,-71,?,-78,-80,?,-82,-82,?,?,6
-46,-33,-43,-46,-52,-84,-45,-41,-60,-59,-53,-65,-69,?,?,?,?,?,?,?,-84,?,?,6
-46,-33,-43,?,-52,-56,-45,-43,-59,-58,-53,-64,-70,-77,?,?,-80,?,?,-81,-85,?,?,6
-51,-33,-43,-47,-53,-49,-46,-45,-61,-59,-54,-66,?,?,?,?,?,-75,?,?,-88,?,?,6
-46,-33,-43,-47,-51,-57,-46,-46,?,-59,-54,-88,-70,-67,-72,?,?,?,?,?,?,?,?,6
-47,-33,-72,-46,-53,?,-45,-42,-59,-59,-66,-70,?,?,?,?,?,-76,?,?,?,?,?,6
-47,-33,-42,-46,-53,-56,-45,-42,-60,-59,-53,-65,?,?,?,-83,?,-75,?,?,?,?,?,6
-47,-33,-43,-46,-51,-48,-45,-42,-61,-56,?,-65,?,-66,-71,?,?,?,?,?,?,?,?,6
-47,-33,-43,-46,-53,-56,-46,-44,-62,-59,-53,-64,?,?,-70,-81,?,-76,?,-69,?,-92,?,6
-47,-33,-43,-46,-51,-54,-46,-45,-60,-59,-53,-67,-69,-66,-79,?,?,-76,?,?,?,?,?,6
-47,-33,-45,-46,-51,-57,-45,-45,-60,-59,-53,-65,?,-66,?,?,?,-84,?,?,?,?,?,6
-48,-33,-43,-47,-50,-49,?,-42,-61,-59,-53,?,?,-66,-71,?,?,-75,?,?,?,?,?,6
-47,-33,-40,-46,-51,-57,-45,-42,-59,-52,-53,?,-70,-66,-82,?,-82,-76,?,?,?,?,?,6
-52,-33,-43,-47,-50,-57,-46,-43,-55,-59,-51,?,-77,-75,-71,?,?,-73,?,?,?,?,?,6
-47,-33,-43,-46,-52,-58,-49,-42,-60,-59,?,?,?,?,?,?,?,?,?,?,?,?,?,6
-47,-33,-43,-46,-54,-48,-45,-41,-59,-59,-54,-64,-74,-66,-72,?,?,-76,?,?,?,?,?,6
-47,-33,-43,-46,-51,-57,-45,-43,-61,-60,-54,-65,-67,-66,-71,?,-80,-76,?,-65,?,?,?,6
-48,-33,-43,-46,-53,-55,-45,-45,-60,-59,-54,-68,-74,-65,-71,?,?,-74,?,?,?,?,?,6
-47,-72,-44,?,-49,-54,?,-43,-61,-59,?,-66,?,-76,-73,-82,?,-75,?,-43,?,?,?,6
-46,-37,-43,-46,-50,-57,?,-48,-59,-59,-53,-67,-74,-66,-70,?,?,-75,?,-66,?,?,?,6
-48,-33,-43,-46,-53,-48,-45,-42,-59,-59,-53,?,-73,-76,-70,?,-78,-75,?,-65,?,?,?,6
-46,-33,-41,-47,-50,-58,-43,-44,-60,-52,-54,-67,?,-66,-71,?,?,-74,?,?,?,?,?,6
-47,-30,-40,-46,-50,-57,-45,-49,-60,-60,-53,-68,-69,-66,-71,-84,-79,-74,?,?,?,?,?,6
-46,-32,-42,-46,-53,-49,-46,-42,-60,-59,?,?,?,-75,-70,-83,?,-74,?,?,?,?,?,6
-46,-32,-41,-46,-53,-55,-46,-42,-60,-59,-53,?,-67,-66,-70,?,?,?,?,?,?,?,?,6
-47,-33,-65,-47,-53,-57,-47,-45,-59,-59,-54,?,-68,?,-79,?,?,?,?,?,?,?,?,6
-47,-33,-43,-46,-52,-55,-49,-43,-62,-59,-54,?,-68,-68,?,?,-67,-73,?,?,?,?,?,6
-47,-33,-43,-47,-52,-50,-47,-42,-62,-59,-54,-77,?,-67,?,?,-81,-73,?,?,?,?,?,6
-47,?,-43,-46,-52,-56,-43,-42,-62,-59,?,?,?,-66,-72,?,?,?,?,?,?,?,?,6
-48,-33,-45,-46,?,-56,-45,-42,-63,-59,-54,?,?,?,?,-81,?,-74,?,?,?,?,?,6
-46,-33,-45,-46,-51,-57,-50,-43,-62,-59,-54,-67,-69,-67,-72,-81,-80,?,?,?,?,?,?,6
-47,-32,?,-46,-54,-54,-49,-42,-62,-59,-54,-65,?,-66,?,-81,?,-72,?,-71,?,?,?,6
-46,-33,-43,-45,-51,-56,-48,-43,?,-59,-55,-64,?,?,?,-82,-80,-73,?,?,?,?,-88,6
-47,-32,-44,-46,-53,-56,-47,-45,-60,-58,-54,-68,-69,-75,-73,?,?,-73,?,?,?,?,-90,6
-49,-33,-44,-46,-52,-55,-49,-42,-60,-59,-54,-66,-65,-65,-71,-79,-78,-73,?,?,?,?,?,6
-47,-33,-44,-47,-52,-58,?,-42,-59,-59,-54,-70,?,-68,-74,?,?,-74,?,?,?,?,?,6
-46,-33,-44,-46,-53,-58,-48,-43,-61,-59,-55,?,?,?,?,-83,?,?,?,-69,?,?,?,6
-51,-33,-43,-46,-52,-56,-48,-43,-59,-59,-55,?,?,?,-71,-81,-79,-74,?,-80,?,?,?,6
-46,-32,-44,-45,-52,-56,-48,-45,-62,-59,-54,?,?,-66,?,-80,?,-74,?,?,?,?,?,6
-47,-33,?,?,-50,-56,-48,-43,-62,-59,?,?,?,-75,?,?,?,?,?,?,?,?,?,6
-48,-32,-44,-46,-53,-60,-50,-42,-60,-59,?,?,?,-67,-72,-81,?,-75,?,?,?,?,?,6
-47,-33,-44,-46,-50,-60,-49,-42,-60,-59,-56,?,?,?,?,?,?,-71,?,?,?,?,?,6
-47,-33,-44,-47,-52,-60,-50,-43,-60,-59,-55,?,?,?,?,?,?,-71,?,?,?,?,?,6
-47,-33,-44,-48,-53,-56,-49,-42,-59,-59,-56,-66,?,?,-71,?,?,?,?,?,?,?,?,6
-45,-33,-44,-47,-52,-49,-49,-45,?,-58,-54,-68,-65,-65,-70,?,?,?,?,-78,?,?,?,6
-45,-33,-44,-47,-53,-60,-48,-45,-60,-59,-55,-68,?,?,-74,-81,?,-73,?,?,?,?,?,6
-51,-32,-43,-46,-51,-58,-48,-45,-62,-59,-56,-64,?,-65,-75,?,-78,?,?,?,-88,?,?,6
-47,-32,?,?,-50,-58,-47,-42,-59,-59,-55,-66,-67,-65,-74,?,-78,?,?,?,?,?,?,6
-48,-32,-43,-46,-50,-54,-47,-44,?,-59,-55,?,-67,?,-73,?,?,-72,?,-77,?,?,?,6
-47,-31,-44,-46,-51,-57,-46,-43,-59,-58,?,-67,-70,-68,-73,?,?,?,?,?,?,?,?,6
-47,-32,-44,-46,-51,-48,?,-43,-60,-58,-55,-65,?,?,?,?,?,-73,?,?,?,?,?,6
-47,-36,-43,-46,-50,-56,-46,-42,-59,-59,?,-63,?,?,?,?,?,?,?,?,?,?,?,6
-48,-33,-43,-46,-53,-55,-49,-44,-62,-58,?,-63,?,?,-71,?,?,?,?,?,?,?,?,6
-49,-32,-43,-46,-51,-52,-46,-42,-59,-58,-52,?,-73,-66,?,?,?,?,?,?,?,?,?,6
-47,-32,?,-47,-53,-56,-46,-43,-60,-58,-54,-67,?,-66,-70,?,?,-73,?,?,?,?,?,6
-46,-33,-44,-47,-53,?,-47,-46,-59,-57,-53,?,?,?,-70,?,?,?,?,?,?,?,?,6
-52,-33,-43,-47,-54,-56,-46,-41,-60,-59,?,?,?,?,-73,?,?,?,?,?,?,?,?,6
-45,-32,-43,-47,-53,-57,-49,-42,?,-58,-54,-65,?,?,?,?,-77,-74,?,?,?,?,?,6
-45,-33,-44,-47,-53,-48,-46,-42,-59,-58,-54,?,?,-65,?,?,?,-76,?,?,?,?,?,6
-52,-33,-84,-64,-35,-56,-45,-84,-69,-67,-59,-64,-78,?,?,?,?,?,?,?,?,?,?,7
-51,-34,-41,-58,-34,-54,-44,-49,-63,-65,-59,-63,?,?,?,?,?,?,-86,?,-87,?,?,7
-50,-33,-42,-68,-35,-58,-44,-50,-65,-65,-59,-61,-68,?,?,?,?,?,?,?,?,?,?,7
-49,-32,-43,-69,-32,?,-42,-48,-62,-66,-57,-61,-68,-75,-71,?,?,?,?,?,-87,?,?,7
-53,-33,-44,-58,-32,-48,-43,-49,-63,-65,?,-63,?,-70,?,?,?,-83,?,-72,-88,?,?,7
-49,-32,?,?,-34,-55,-42,-48,-63,-64,?,-59,?,?,?,?,?,?,?,?,?,?,?,7
-50,?,-43,-61,-32,-55,-42,-47,-62,-67,-57,?,-68,?,-69,?,?,-78,?,-71,?,?,?,7
-50,?,-43,-56,-34,?,-44,-47,-64,-64,-60,-55,?,-69,-72,?,?,?,?,-73,?,?,?,7
-51,-36,-43,-57,-31,-47,?,-46,-64,-66,-61,-58,-85,-67,-74,?,?,?,?,-57,?,?,?,7
-52,?,-42,?,-34,-57,-43,-48,-61,-67,-59,?,?,?,-72,?,?,?,?,?,?,?,?,7
-52,-32,-43,?,-34,?,-43,-48,?,-67,-59,-63,?,?,?,?,?,?,?,?,?,?,?,7
-48,-32,-43,-56,-35,-56,-47,-48,-63,-66,-57,-63,-70,-67,-72,?,-78,?,?,-72,-86,?,?,7
-49,-33,-42,-56,-35,-49,-44,-48,-60,-66,?,?,-72,?,-70,-78,?,?,?,?,?,?,?,7
-49,-38,-43,-57,-34,-53,-44,-49,-64,-65,-56,-62,-69,-69,-70,?,?,-81,?,?,?,?,?,7
-52,-31,-45,-52,-32,-52,-46,-48,-64,-67,-61,?,-71,-67,-65,-77,-77,?,?,?,?,?,?,7
-54,-33,-43,-51,-34,-53,-43,-51,-64,-65,-55,-59,?,-70,-72,-76,?,?,?,?,?,?,?,7
-49,-32,-43,-53,-34,-54,-46,-50,-58,-67,-61,-63,?,-69,-67,-78,?,-78,?,-77,?,?,?,7
-50,-33,-42,-59,-34,-54,?,-47,-62,-65,-56,-58,-71,?,?,?,?,-81,?,?,?,?,?,7
-49,-33,?,-58,-34,-55,-46,-49,-67,-66,-60,-60,?,-71,-70,?,?,?,?,?,-90,?,?,7
-54,-33,-43,-68,-34,-47,-43,-60,-62,-66,-59,-68,?,?,-70,?,?,-83,?,-72,?,?,?,7
-50,-33,-42,-56,-34,-54,-68,-49,-62,-67,-58,-59,?,-69,?,?,?,-82,?,?,?,-83,?,7
-48,-33,-42,-58,-34,-49,?,-86,-61,-66,-60,?,?,-69,-73,?,?,-81,?,-72,?,?,?,7
-50,-33,?,-68,-33,-54,-44,-63,-63,-66,?,-58,?,?,?,?,?,?,?,-71,?,?,?,7
-50,-33,-41,-63,-33,-54,-44,-49,-65,-64,-59,?,?,?,-72,?,?,?,?,?,?,?,?,7
-48,-33,-42,-51,-34,-54,?,-49,?,-64,-64,-57,-73,?,?,?,?,?,?,-75,?,?,?,7
-48,-33,-43,-54,-34,-54,-43,-49,-63,-64,-59,-60,?,?,?,?,?,?,?,?,?,?,?,7
-50,-34,-42,-58,-34,-54,-42,-48,-64,-65,?,-60,?,-69,-72,?,?,?,?,?,?,?,?,7
-48,-33,-42,-68,-32,-47,-42,-51,-63,-55,-60,-62,?,-68,-74,?,?,?,?,?,?,?,?,7
-52,-33,-43,-59,-34,-52,-45,-49,?,-67,-59,-60,?,-72,?,-78,?,?,?,?,?,?,?,7
-48,-34,-43,-53,-34,-54,-43,-71,-62,-63,-60,-63,?,?,-70,?,?,?,?,?,?,?,?,7
-48,-33,-43,-61,-34,-53,-43,?,-63,-64,-60,?,-70,-70,?,-77,-77,-81,?,?,?,?,?,7
-51,-35,-41,-52,-32,-53,-45,-50,-65,-63,-60,-60,?,-71,-72,-79,-78,-77,?,-74,?,?,?,7
-50,-32,-43,-61,-34,-54,-70,-49,?,-66,-56,-61,?,-69,?,?,?,?,?,?,-87,?,?,7
-47,-34,-41,-56,-34,-55,?,-48,-67,-67,-60,?,-68,?,?,-79,?,?,?,-69,?,?,?,7
-52,-33,?,-56,-32,-47,-45,-49,-60,-67,-57,-61,-70,-69,-71,?,?,?,?,-69,?,?,?,7
-47,-33,-43,-56,-34,-55,-44,-49,-62,-66,-57,-60,-69,-67,-71,-74,?,?,?,-68,?,?,?,7
-47,-33,-42,?,-34,-55,-46,-51,-67,-68,-57,-59,?,?,?,-78,?,-81,?,-74,?,?,?,7
-47,-33,-84,?,-34,-54,-45,-52,-69,-68,-57,-59,-69,-63,-72,?,?,?,?,?,?,?,?,7
-47,-33,-44,?,-34,-54,-48,-49,?,-68,-59,?,?,-68,-73,?,?,?,?,?,?,?,?,7
-47,-33,-46,-67,-34,-50,-44,-51,-66,-67,-57,-59,-69,-70,?,?,?,?,?,-71,?,?,?,7
-47,-33,-44,?,-32,-52,-44,-49,-60,-68,-58,?,-69,-69,?,?,?,?,-86,?,?,?,?,7
-48,-33,-45,-56,-32,-54,-49,-48,-61,-67,?,?,?,-68,-69,?,?,?,?,?,?,?,?,7
-48,-33,-45,?,-32,-55,-44,-49,-61,-67,-58,?,?,-71,-72,-80,-75,-81,?,?,?,?,?,7
-48,-33,-43,-65,-31,-54,-44,-48,-60,-67,?,-60,?,?,?,?,-75,?,?,?,?,?,?,7
-47,-34,-43,-56,-34,-54,-43,?,-63,-67,?,-78,?,?,-71,?,?,-81,?,?,?,?,?,7
-47,-33,-42,-55,-34,-53,-43,-48,-60,-66,?,-60,?,-70,?,-79,?,?,?,?,?,?,?,7
-47,-34,-44,-56,-34,-53,-43,-48,-64,-67,-60,-60,?,?,?,?,?,?,?,-69,?,?,?,7
-48,-34,-45,-55,-34,-53,-49,-47,-59,-66,-56,-53,-70,-70,-72,?,?,?,?,-72,?,?,?,7
-47,-33,-41,-55,-34,-53,-44,-48,-61,-67,?,-59,?,?,-71,?,?,?,?,?,?,?,?,7
-48,-34,-43,-57,-34,-52,-44,-46,-62,-67,-58,?,?,-66,-71,?,-76,?,?,?,?,?,?,7
-48,-34,?,-58,-34,?,-45,-47,-62,-67,?,-59,?,-67,?,?,?,?,?,?,?,?,?,7
-52,-34,-44,-55,-34,-53,-43,-47,?,-67,-58,-60,-67,-67,-70,?,?,-81,-85,?,?,?,?,7
-48,-33,-45,-55,-34,-52,-44,-57,-59,-67,-58,?,-69,-68,-69,?,?,?,?,?,?,?,?,7
-50,-33,-44,-53,-34,-54,-45,-48,?,-53,-66,-60,?,?,-67,?,?,?,?,?,?,?,?,7
-49,-33,-44,-58,-34,-52,-42,-49,?,-67,?,?,-71,-70,?,?,?,-82,?,?,?,?,?,7
-48,-33,-43,-56,-34,?,-42,-50,-61,-67,?,?,?,?,?,?,?,?,?,?,?,?,?,7
-49,-33,-43,?,-32,-52,-45,?,?,-65,-60,?,-70,?,-64,?,?,?,?,?,?,?,?,7
-49,-33,-42,-58,-34,-53,-43,-48,-66,-66,-67,-58,?,?,?,?,?,-78,?,-69,?,?,?,7
-49,-32,-44,-57,-34,-51,-42,-48,-62,-67,?,-62,?,-66,?,?,?,?,?,?,?,?,?,7
-49,-33,-43,-57,-32,-52,-43,?,-65,-66,-59,?,-68,-66,-70,?,?,?,?,?,?,?,?,7
-48,-33,-46,-65,-34,?,-42,-52,?,-66,-58,?,-72,-65,-70,?,?,-84,?,?,?,?,?,7
-49,-33,-45,?,-32,-53,-43,-54,-63,-66,-59,-57,-71,?,?,?,?,?,?,?,?,?,?,7
-52,-33,-42,-56,-34,-53,-42,-50,-63,-66,-58,-59,?,?,-69,?,?,?,?,-69,?,?,?,7
-48,-33,-43,-56,-34,-54,-42,?,-63,-66,-61,-59,-68,-68,-71,?,?,?,?,?,?,?,?,7
-50,-33,-45,?,-35,-53,-43,?,-64,-65,?,-59,?,?,?,?,?,?,?,-69,?,?,?,7
-49,-33,-52,-63,-35,?,-42,-51,-63,-67,?,?,?,-67,?,?,?,?,?,?,?,?,?,7
-50,-33,-41,-65,-34,-52,?,-51,-66,-67,-60,-59,?,-69,-70,?,?,?,?,-70,?,?,?,7
-50,-32,-43,-57,-34,-54,-43,-52,-61,-65,-59,-58,?,-69,-70,?,?,?,?,-74,?,?,?,7
-49,-33,-44,-57,-34,-53,-42,-52,-64,-57,-59,-62,?,?,?,?,?,?,?,-68,?,?,?,7
-49,-68,-46,-58,-34,-52,-42,-51,-65,-66,-61,?,?,?,?,?,?,?,?,?,?,?,?,7
-51,-32,-44,-57,-34,-52,-42,-51,-66,-69,?,?,-72,-68,-65,?,?,?,?,-76,?,?,?,7
-55,-32,-44,-57,-34,-53,-43,-49,?,-66,-60,-57,?,?,?,?,?,?,?,?,?,?,?,7
-54,-34,-42,-58,-34,-54,-45,-49,-59,-66,-58,-63,?,?,-69,?,?,?,?,?,?,?,?,7
-50,-34,-46,-58,-34,-54,-46,?,-59,-66,-62,?,?,?,?,?,?,?,?,-73,?,?,?,7
-50,-33,-42,-52,-32,-53,-43,-47,-62,-68,-61,-58,?,-66,?,?,?,?,?,?,?,?,?,7
-51,-33,-44,-55,-34,-48,-43,-56,-60,-66,-59,-58,?,?,?,?,?,?,?,?,?,?,?,7
-50,-32,?,-56,-32,-53,?,-50,-64,-54,?,-57,?,-66,?,?,?,-79,?,-70,?,?,?,7
-51,-32,-42,-56,-34,-52,-42,-51,-62,-67,-59,-59,-67,-72,-71,?,?,-80,?,?,?,?,?,7
-50,-32,-42,-56,-32,-53,-43,-55,-63,-66,?,-60,?,?,-72,?,?,?,?,-73,?,?,?,7
-50,-32,-42,-59,-33,-52,-42,-51,-61,-66,?,-61,-70,?,?,?,?,-79,?,?,?,?,?,7
-44,-33,-44,-51,-43,-50,-44,-45,-65,-62,-55,-52,-69,?,-75,?,?,-71,?,-72,?,?,?,8
-51,-27,-45,-49,-43,-58,-44,-50,-59,-64,-58,?,?,-69,-65,?,?,-70,?,?,?,?,?,8
-43,-27,-43,-48,-42,-64,-42,-49,-60,-64,-56,-55,-69,?,?,?,-76,-69,?,-70,-84,?,?,8
-44,-26,-42,-45,-41,-61,-40,-48,-60,-63,-54,-53,?,-70,-62,-75,-74,-69,-79,-67,?,-86,-85,8
-48,-26,-42,-45,-43,-65,-40,-48,-62,-63,-54,-54,?,?,-62,-76,?,-69,?,-69,-84,?,?,8
-45,-26,-43,-45,-42,-57,-40,-52,-68,-57,-54,?,-68,-73,-62,?,?,-70,?,?,?,?,?,8
-43,-27,-44,-47,-43,-52,-43,-54,-61,-64,-56,-55,?,-68,?,?,?,-70,?,-70,?,?,?,8
-49,-60,-43,-47,-41,-59,-40,-49,-60,-64,-55,-54,?,-71,-62,?,?,-69,?,?,?,?,?,8
-48,-27,-43,-47,-40,-59,-40,-50,-60,-65,-53,?,?,-67,?,?,?,-70,?,?,?,-86,-87,8
-49,-27,-45,?,-42,-60,-41,-50,-60,-63,-56,?,?,-68,-62,?,?,-70,?,?,?,?,?,8
-44,-26,-43,-45,-41,-53,-41,-49,-62,-67,-54,-54,?,-66,-61,-78,-73,-63,?,-64,?,-85,-85,8
-45,-26,-43,-45,-42,-60,-39,?,-60,-64,-56,?,?,-66,-62,?,?,-68,?,?,?,?,?,8
-50,-27,-43,-47,-42,-59,-44,?,-61,-65,-55,-50,-65,?,-63,-77,?,-62,?,-66,?,?,?,8
-46,-27,-43,-47,-43,-57,-42,-57,-61,-65,?,?,-66,-68,-63,-78,?,-70,-80,-67,?,?,?,8
-45,-27,-44,-47,-42,-64,-43,-57,-62,-66,-55,?,?,-68,-65,-79,-72,-70,?,-65,?,?,-89,8
-44,-25,-44,-47,-41,-59,-42,-47,-59,-63,-53,-52,-66,?,-61,?,-74,-69,-77,-71,?,?,?,8
-47,-26,-43,-46,-43,-62,-40,?,-60,-64,-54,?,?,?,-63,?,?,-69,?,-66,?,?,?,8
-45,-27,-44,-47,-43,-55,-42,-48,-60,-58,-55,-53,-67,?,-62,?,-75,-70,-80,?,?,-90,-87,8
-44,-25,-43,-46,-41,-59,-40,-55,-59,-63,-55,-54,?,-65,-62,-76,-74,-70,?,-66,?,?,-87,8
-48,-26,-43,-48,-43,-61,-41,-50,-60,-65,-55,-52,?,?,?,?,?,-65,?,-65,?,?,?,8
-49,-27,-45,-48,-42,-59,-42,-48,-63,-64,-56,-53,?,-65,-62,-78,?,-69,?,-67,-87,?,?,8
-48,-27,-42,-50,-43,-59,-43,-49,-62,-65,-55,?,-67,-66,-62,-78,?,-71,?,-66,?,?,?,8
-47,-29,-41,-46,-43,-61,-46,-47,-61,-59,-56,-54,?,?,-66,?,?,?,?,?,?,?,?,8
-48,-26,-39,-47,-43,-63,-41,-49,-58,-64,-58,-54,?,-63,-65,-75,?,-68,-80,-65,?,?,?,8
-50,-28,-45,-47,-41,-58,?,-48,-60,-64,-54,?,?,-66,-66,-79,?,-70,?,-66,?,?,-88,8
-50,-28,-43,-46,-41,-59,-42,-49,-60,-65,-54,-54,-66,-65,?,?,?,-70,?,?,?,?,?,8
-47,-28,-45,-47,-41,-56,-42,-49,-61,-64,-55,-57,?,-66,-68,-77,-74,-70,?,-66,?,?,?,8
-43,-27,-42,-46,-41,-57,-41,-53,-60,-62,-55,?,?,-65,-64,-76,?,?,?,-66,?,?,?,8
-50,-26,-44,-46,-42,-55,-42,-46,-63,-64,-57,?,?,?,?,-76,?,-68,?,?,?,?,?,8
-45,-28,-45,-45,-42,-55,-43,-51,-60,-65,?,?,?,-67,?,-77,-75,-63,?,?,?,?,?,8
-47,-28,-45,-46,-42,-47,-40,-50,-59,-65,-56,-54,-67,-65,-64,?,?,?,?,?,?,?,?,8
-46,-28,-45,-47,-42,-60,-41,-49,-59,-65,-55,?,-68,-66,-64,?,?,-69,?,?,?,?,?,8
-50,-28,-44,-46,-41,-60,-41,-55,-59,-58,-56,-54,-67,?,?,-78,?,-70,?,-67,?,?,?,8
-43,-27,-43,?,-40,-57,-40,-49,-60,-63,-54,?,?,-65,?,?,?,-69,?,?,?,?,?,8
-48,-27,-43,-46,-41,-56,-40,-48,-58,-63,-55,-53,?,-65,-64,?,?,?,?,-66,?,?,?,8
-49,-27,-44,-45,-40,-55,-40,-47,-59,-64,?,-50,?,-65,?,-69,?,-62,?,-65,?,?,?,8
-48,-27,-45,-46,-41,-57,-40,-48,-57,-63,-51,-53,-65,-65,?,-77,?,-69,?,-64,?,?,?,8
-53,-28,?,-46,-42,-59,?,-50,-60,-65,-55,?,?,-67,-64,-77,?,-70,?,-65,?,?,?,8
-49,-28,-46,-47,-42,-58,?,-50,-61,-65,-55,-54,-67,?,-64,-78,?,-69,?,-60,?,?,?,8
-45,-29,-44,-47,-43,-58,-41,-49,-59,-64,-55,-54,?,-66,-64,-77,?,-69,?,-66,?,?,?,8
-45,-28,-47,-47,-42,-59,-41,?,-59,-65,-56,?,-67,-66,?,-80,?,-70,?,-65,?,?,?,8
-50,-28,-45,-47,-41,-54,-41,-49,-58,-64,-56,-53,-71,-66,-64,-77,?,-66,?,-67,?,-85,-87,8
-50,-27,-44,-46,-41,-56,-40,-48,-57,-63,-54,-53,-66,-65,-62,-76,?,-69,?,-64,?,?,?,8
-49,-27,-43,-46,-41,-56,-40,-49,-58,-65,-56,-52,?,-65,-63,?,?,-68,?,-64,?,?,?,8
-51,-27,-45,-49,-42,-58,-41,-48,-58,-65,-56,-52,-63,-66,?,?,-72,-69,?,-66,?,?,?,8
-46,-26,-44,-47,-42,-54,-41,-49,-59,-63,-57,-54,?,-67,-64,-76,?,-69,-79,-66,?,-87,-75,8
-43,-27,-43,-46,-41,-53,-40,-48,-58,-64,-54,?,?,-65,?,?,?,-69,?,?,?,?,?,8
-44,-27,-44,-46,-41,-52,-41,-47,-61,-63,-55,-53,?,-69,-63,-77,?,-69,?,-65,?,?,?,8
-49,-27,-44,-45,-40,-55,-40,-52,-58,-62,?,-53,?,-66,-63,-76,-73,-68,?,-64,?,?,-85,8
-49,-27,-44,-45,-42,-45,-40,-49,-59,-64,-55,?,?,-66,?,-76,-72,?,?,-65,?,-87,-85,8
-49,-28,-44,-46,-42,-57,-42,-52,-60,-64,-55,-53,-68,?,-64,-78,?,-70,?,-71,?,-86,?,8
-49,-28,-45,-47,-41,-57,-41,-49,-59,-64,-55,-54,-68,-66,-64,-77,?,-70,-79,-67,?,-90,?,8
-49,-28,-44,-46,-42,-48,-81,-55,-59,-64,-56,-53,-68,-67,-64,-77,?,-78,?,-65,?,?,?,8
-48,-27,-42,-46,-90,-53,-40,-49,-58,-62,-53,-52,-67,-65,-63,?,?,-68,?,?,?,?,?,8
-48,-27,-43,-47,-46,-56,-40,-49,-59,-63,-53,?,-65,?,?,?,?,?,?,-67,?,?,?,8
-48,-26,-42,-45,-42,-56,-40,-50,-59,-62,-55,?,-65,-64,-63,-70,?,-69,?,-65,?,?,-87,8
-46,-27,-43,-48,-42,-52,-41,-49,-59,-63,-55,-52,-66,-66,-63,?,?,-67,?,?,?,?,?,8
-45,-28,-44,-47,-42,-57,-41,-50,-62,-64,-55,?,-68,-67,-63,?,?,-70,?,-65,?,?,?,8
