@relation LogDosyasi_Samsung_Tablet_Test_WiFi_MF-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-47,-31,-43,-43,-54,-52,-47,-40,-56,-58,-60,-51,?,-67,-60,?,?,?,?,?,?,?,?,-5.4,-19.439999,-27.24,9
-47,-28,-43,-43,-51,-50,-46,-41,-60,-60,-58,-48,-63,-69,-60,-72,?,?,?,?,?,?,?,-5.82,-19.559999,-27.539999,9
-47,-29,-42,-43,-51,-51,-49,-42,-56,-60,-57,?,-63,-68,-60,-67,?,-69,?,-71,?,?,-82,-5.58,-19.379999,-27.539999,9
-47,-28,-42,-43,-51,-51,-48,-40,-60,-60,?,-52,-64,?,?,-74,-76,-70,?,?,?,?,?,-5.58,-19.92,-27.84,9
-48,-29,-41,-43,-54,-50,-48,-41,-60,-60,-57,-51,-63,?,?,?,-75,-88,?,-68,?,?,?,-5.88,-19.74,-28.08,9
-47,-28,-43,-43,-53,-50,-47,-40,-60,-59,-57,-52,-63,?,-61,?,?,-71,?,-70,?,-83,?,-5.58,-19.32,-27.719999,9
-47,-28,-42,-43,-51,-50,-46,-47,-62,-59,-55,?,?,-68,?,-73,?,?,?,-64,?,?,?,-5.28,-19.26,-27.84,9
-46,-28,-42,-43,-53,-49,-48,-40,-60,-60,-59,-51,-64,?,-60,-73,-72,?,?,?,?,?,?,-5.58,-19.799999,-28.019999,9
-48,-28,-42,-43,-52,-50,-47,-41,-61,-60,-56,-48,-63,?,?,?,-72,-70,-83,-67,?,-82,?,-5.64,-19.98,-28.019999,9
-47,-28,-42,-43,-53,-50,-46,-47,-62,-60,-57,-52,?,?,-61,?,?,-72,?,?,?,-86,-87,-5.46,-18.9,-27.359999,9
-47,-28,-42,-43,-54,-50,-45,-41,-60,-59,-57,-51,-65,?,-60,?,?,-71,?,?,?,?,?,-5.58,-19.139999,-27.959999,9
-46,-29,-61,-45,-54,-45,-47,-40,-59,-59,-58,-52,-64,-71,-61,-74,-74,-70,?,-69,?,?,?,-6.24,-19.68,-27.779999,9
-46,-29,-42,?,-54,-50,-47,-40,-59,-59,-58,-51,-64,?,-62,-74,?,-72,?,?,?,?,?,-5.7,-19.32,-27.359999,9
-46,-29,-42,-44,-55,-50,-51,-40,-63,-59,-58,-52,-64,?,-65,?,?,-71,?,?,?,-79,?,-5.64,-19.559999,-27.599998,9
-42,-28,-42,-43,-54,-50,-48,-40,-63,-58,-56,?,?,?,?,?,?,?,?,?,?,?,?,-5.76,-19.68,-28.08,9
-50,-29,-42,?,-55,-50,-50,-40,-59,-57,-58,-51,-64,-71,-64,?,?,-72,?,?,?,?,?,-5.58,-19.379999,-28.559999,9
-47,-28,?,-43,-55,-50,-47,-43,-61,-60,-56,?,?,?,?,?,?,?,?,?,?,?,-86,-5.58,-19.08,-28.019999,9
-46,-28,-41,-46,-53,-50,-47,-40,-61,-60,-66,-51,?,-70,-65,-81,-77,-71,?,?,?,?,?,-5.4,-18.959999,-27.48,9
-43,-28,-39,-43,?,-50,-47,-40,-61,-60,-55,-57,-63,-69,-57,-78,?,-69,?,-63,?,?,?,-5.16,-18.66,-27.66,9
-46,-29,-42,-43,-53,-50,-48,-41,-64,-60,-69,-52,-64,-69,-60,-79,-75,-71,?,-67,?,-77,-89,-5.52,-18.959999,-27.24,9
-46,-29,-42,-44,-54,-45,-47,-41,-61,-60,-59,-52,?,-59,-61,?,?,-72,?,?,?,?,?,-5.28,-19.26,-27.42,9
-46,-29,-41,-43,?,-50,-48,-41,-60,-60,-69,?,?,?,?,?,?,-71,?,?,?,?,?,-5.04,-19.379999,-27.539999,9
-48,-28,-42,-43,-52,-50,-47,-40,-59,-59,-58,-52,-65,?,-61,?,?,-72,?,?,?,-89,?,-5.4,-19.199999,-27.48,9
-48,-28,-41,-43,-54,-50,-48,-40,-60,-60,-58,-51,?,?,?,?,?,?,?,?,?,?,-82,-5.82,-19.559999,-27.66,9
-46,-29,?,-80,-53,-50,-47,-41,-59,-61,-59,-51,?,-67,-61,?,?,-71,?,-65,?,?,?,-5.94,-20.34,-28.32,9
-47,-29,-41,-43,-51,-45,-48,-41,-61,-52,-59,-52,-67,-68,-61,?,?,-71,?,-66,?,?,?,-5.22,-20.34,-28.32,9
-46,-28,-40,-43,-52,-50,-48,-40,-60,-60,-59,?,-68,-67,-61,?,?,-71,?,-65,?,-83,?,-5.4,-19.559999,-28.199999,9
-48,-29,-41,?,-48,-50,-48,-41,-60,-60,-59,?,-68,-68,-61,?,?,?,?,?,?,?,?,-5.76,-19.559999,-27.959999,9
-46,-29,-41,-43,-51,-50,-47,-40,-58,-60,-58,?,-68,?,?,?,-78,?,?,?,?,?,?,-6.06,-19.619999,-27.66,9
-47,-28,-42,-42,-52,-50,-48,-41,-58,-61,-61,-51,-69,-70,-60,-72,?,?,?,-61,?,?,?,-6,-19.859999,-27.66,9
-46,-28,-41,-44,-53,-49,-49,-40,-57,-61,-58,?,-68,?,-61,-79,?,-72,?,-65,?,-84,?,-5.94,-19.379999,-27.9,9
-47,-28,-44,-46,?,-49,-52,-47,-59,-60,-58,-56,-63,-68,-60,?,?,?,?,?,?,?,?,-5.76,-19.02,-27.9,9
-47,-29,-41,-43,-53,-49,-49,-43,-58,-60,-58,-55,-63,-68,-62,?,-75,-72,?,?,?,?,-80,-5.46,-19.02,-28.26,9
-48,-28,-42,-43,-50,-49,-51,-40,-57,-60,-61,?,-63,?,-60,?,?,-71,?,-65,?,-81,?,-5.64,-19.199999,-27.599998,9
-48,-29,-41,-44,-52,-50,-52,-40,-59,-55,-58,?,-64,?,-59,?,?,-73,?,-66,?,?,?,-5.58,-19.26,-27.359999,9
-46,-37,-42,-48,-56,-49,-44,-37,-75,-59,-53,-48,-74,?,-64,?,?,-72,?,-63,?,?,?,-3.3,-15.599999,-24.779999,10
-44,-37,-43,-45,-50,-57,-45,-39,-64,-58,-55,-47,?,?,-58,-70,?,?,?,?,?,-74,-80,-3.54,-16.139999,-24.299999,10
-45,-37,-44,-47,-51,?,-45,-38,-62,-59,-58,-51,-70,-72,-62,-69,?,?,-78,-64,?,-83,?,-3.9,-17.459999,-24.48,10
-46,-36,-42,-43,-52,-55,-41,-38,-66,-57,-57,-50,?,?,-61,-70,?,-71,?,?,?,?,-81,-4.14,-17.4,-24.42,10
-47,-36,-42,-46,-52,-47,-49,-43,-66,-54,?,-48,?,?,-58,-69,-73,-72,-78,-61,?,-80,-80,-3.12,-16.199999,-24.719999,10
-44,-36,-43,-47,-51,-49,-47,-45,-67,-55,-55,-49,-70,?,-58,?,?,-72,-77,-61,?,?,?,-2.22,-15.78,-24.299999,10
-45,-37,-41,-46,-50,-51,-49,-38,-66,-56,-54,-46,-69,-73,-67,?,?,-71,?,-64,?,?,?,-2.7,-16.199999,-24.059999,10
-46,-37,-76,-47,-52,-50,-51,-45,-75,-56,-55,-48,-67,-66,?,?,?,-70,?,?,?,?,?,-3.6,-16.440001,-24,10
-43,-37,-42,-46,-51,-53,-45,-38,?,-56,-54,-47,?,-73,-58,-69,?,-70,?,-62,?,?,?,-3.3,-16.08,-24,10
-43,-36,-41,-47,-50,-50,-45,-38,-71,-50,-55,-47,?,?,-58,-69,?,-71,?,-63,-86,?,?,-3.3,-15.179999,-23.82,10
-47,-36,-42,-47,-50,-54,-45,-45,-63,-56,?,-48,?,?,?,?,?,-70,?,-64,?,?,?,-3.12,-15.719999,-23.879999,10
-44,-37,-42,-47,-52,-55,-47,-38,-64,-55,-55,-48,?,-71,-59,?,?,?,?,-63,?,-86,?,-3.48,-17.039999,-24.359999,10
-43,-37,-42,-47,-50,-55,-46,-45,-63,-55,-53,-48,-68,-70,-58,?,?,-63,?,-62,?,?,?,-3.84,-16.68,-24.359999,10
-44,-36,-42,-47,-50,-53,-45,-38,-63,-55,-55,-48,?,-70,-59,?,-75,-71,-77,-63,?,-80,?,-3.36,-16.32,-24.6,10
-44,-36,-42,-46,-53,-53,-46,-49,-64,-55,-52,-48,?,-69,-60,?,-74,-68,?,?,-87,?,?,-3.72,-16.559999,-24.48,10
-47,?,-42,-47,-52,-54,-45,-37,-73,-55,-53,-89,?,?,-58,?,?,-71,?,?,?,?,?,-3.54,-16.08,-24.719999,10
-47,?,-42,-45,-50,-52,-46,-37,-64,-54,-54,-44,?,?,-60,-69,?,-72,?,-64,?,?,?,-3.3,-16.559999,-24.779999,10
-48,-37,-42,-45,-52,-54,-54,-38,-68,-53,-55,-48,-66,?,-60,-67,-75,?,?,-64,?,?,?,-3.48,-17.279999,-24.359999,10
-45,-38,-41,-46,-50,-53,?,-37,-68,-55,?,-47,-69,-70,-59,?,-76,?,?,-64,?,?,?,-3.6,-16.98,-24.24,10
-44,-42,-42,-46,-50,-52,-49,-38,?,-55,-53,-48,-67,?,-59,?,?,-68,?,-63,?,?,?,-3.36,-16.619999,-24.48,10
-45,-36,-42,-47,-51,-52,-50,-38,-69,-55,-53,-49,?,?,-59,?,?,?,?,-86,?,-81,-81,-3.48,-16.98,-24.18,10
-46,-36,-43,-46,-52,-48,-49,-37,-64,-55,-54,-48,-67,-70,-58,-68,-76,-72,?,-64,?,?,?,-3.36,-16.859999,-24.24,10
-43,-35,?,-46,-50,-52,-47,-37,-63,-54,-54,-48,-68,-70,?,-69,?,-71,-77,-65,-85,-84,-87,-3.18,-16.5,-24.66,10
-45,-36,-41,-46,-50,-52,-52,-37,-65,-54,-54,-48,?,?,-58,?,?,?,?,?,?,-82,?,-3.3,-16.440001,-24.539999,10
-44,-36,-39,-46,-50,-53,-51,-46,-65,-54,-53,-47,-68,-68,?,?,?,?,?,?,?,?,?,-3.3,-17.1,-24.66,10
-44,-36,-43,-49,-51,-52,-52,-46,-72,-54,-55,-47,?,-71,?,?,?,-71,?,-64,?,?,?,-3.54,-17.279999,-24.779999,10
-43,-36,-42,-48,-50,-52,-51,-38,-65,-54,-54,-48,-67,-70,-59,-51,?,-72,-77,-64,-77,?,?,-3.78,-16.98,-24.42,10
-43,-36,-41,-46,-50,-52,-49,-38,-73,-54,-54,-48,?,-70,-59,-69,?,-71,?,-60,?,?,?,-3.06,-16.559999,-24.359999,10
-43,-36,-40,-46,-50,-52,-49,-38,-65,-54,-54,-47,-69,?,-58,-73,-75,-72,?,-65,?,?,-87,-3.24,-16.74,-24.299999,10
-45,-36,-42,-46,-50,-53,-51,-37,-66,-55,-54,?,-69,-71,-58,-69,?,-56,-78,-64,?,?,?,-3.6,-17.219999,-24.9,10
-43,-36,-44,-47,-52,-52,-50,-38,-66,-54,-54,-47,-69,-71,-58,?,?,?,?,-64,?,?,?,-3.36,-17.16,-24.779999,10
-44,-36,?,-46,-50,-51,-51,-38,-67,-55,-54,-47,-71,?,-58,-71,?,-57,?,-65,?,-88,?,-3.06,-16.199999,-24.48,10
-47,-36,?,-47,-52,-52,-49,-37,-67,-54,-54,-46,-72,?,-58,-69,-72,-72,?,-64,?,?,?,-3.18,-16.199999,-24.42,10
-42,-36,-42,-47,-51,-53,-49,-38,-67,-54,-55,-48,-71,?,?,?,?,-71,?,?,?,?,?,-3.42,-16.440001,-24.84,10
-43,-36,-42,-47,-50,-47,-52,-37,-66,-54,-55,-47,-70,?,-58,?,?,?,?,?,?,?,?,-3.42,-16.68,-24.959999,10
-43,-36,-41,-47,-50,-53,-48,-38,-65,-54,-55,-47,-71,?,?,?,?,?,?,-65,?,?,?,-2.82,-16.379999,-24.84,10
-44,-36,-42,-46,-50,-52,-50,-38,-66,-54,-55,-45,-70,-70,?,?,?,-72,-79,-65,?,?,?,-2.82,-16.32,-24.66,10
-43,-35,-41,-46,-50,-52,?,-45,-72,-54,-56,-47,-71,-71,?,-74,?,-70,-77,-64,?,?,-79,-2.7,-16.92,-24.24,10
-49,-36,-42,-47,-53,-52,?,-37,-65,-55,-55,-47,?,?,-58,?,-75,?,?,-61,?,?,?,-2.82,-16.619999,-24.359999,10
-45,-36,-43,-47,-51,-51,-47,-37,-67,-54,-56,-44,-70,-69,-59,?,?,-71,-79,-65,-87,?,?,-3.78,-16.98,-24.719999,10
-42,-38,-43,-45,-64,-39,-42,-52,-61,-53,-52,-44,-64,-72,-50,-74,?,-65,?,-63,?,?,-85,-4.62,-19.02,-22.74,11
-46,-43,-43,-37,?,-43,-47,-43,-56,-51,-49,-43,-61,?,?,?,?,-64,?,?,?,?,?,-4.74,-20.16,-22.859999,11
-42,-39,-45,?,-59,-40,-48,-42,-63,-55,-52,-43,?,?,-50,?,?,-64,?,?,?,?,?,-4.98,-20.1,-23.279999,11
-44,-40,-45,-36,-60,-40,-50,-46,-56,-53,-51,-43,?,-74,-50,?,?,-65,?,-66,?,-86,-86,-5.04,-19.92,-22.859999,11
-44,-37,-43,-37,?,-41,-48,-42,-56,-55,-49,-44,-63,?,-50,?,?,?,?,-67,?,?,?,-4.86,-19.619999,-23.1,11
-46,-38,-42,-37,-61,-40,-50,-42,-56,-53,-51,-43,-64,?,?,?,?,-64,?,?,?,?,?,-4.38,-20.1,-23.039999,11
-41,-39,-43,-36,-58,-40,-47,-41,-58,-54,-51,-44,?,-77,-55,-68,?,?,?,-69,?,?,?,-4.86,-19.92,-22.439999,11
-42,-41,-44,-37,-64,-40,?,-40,-57,-52,-53,-43,?,-70,-58,-75,?,-69,-75,-68,?,?,-82,-5.34,-19.68,-22.859999,11
-43,-40,-42,-37,-59,-40,-45,-41,-63,-54,-51,-44,-63,-69,-50,-72,?,-64,?,?,?,?,?,-5.22,-19.439999,-23.039999,11
-43,-39,-44,-36,-59,-40,-46,-42,-57,-54,-51,-43,-60,-73,-50,-74,?,-65,-74,-66,-84,-86,-83,-5.1,-19.68,-22.68,11
-41,-40,-43,-37,-62,-40,-46,-51,-57,-53,-50,-43,-61,?,-50,-74,?,-64,?,-68,?,?,?,-5.34,-20.1,-22.68,11
-42,-39,-42,-37,-61,-40,-48,-41,-64,-54,-49,-45,-60,?,-51,?,?,?,?,?,?,?,?,-5.16,-19.92,-22.92,11
-42,-40,-43,-36,-60,-40,-48,-42,?,-53,-50,-43,?,-80,?,?,?,-63,?,-64,?,?,?,-4.74,-19.92,-22.74,11
-42,-40,-44,-38,-60,-40,-47,-42,-57,-54,-50,-44,-61,?,-50,?,?,?,?,-67,?,?,?,-4.98,-19.5,-22.5,11
-41,-39,-44,-36,-60,-40,-48,-43,-50,-54,-54,-43,-59,-71,-50,?,-80,-65,?,?,?,?,?,-4.86,-19.559999,-22.199999,11
-41,-40,-45,-37,-58,-40,-47,-42,-64,-54,-50,-43,?,-70,?,?,?,-65,-73,-70,?,?,?,-5.28,-19.74,-22.559999,11
-44,-39,-45,-37,-58,-40,-48,-43,-56,-54,?,-43,?,-71,-48,-74,-78,-66,?,-72,?,?,?,-4.98,-19.859999,-23.1,11
-43,-40,-44,-37,-60,-40,-49,-41,-57,-54,-51,-43,-67,?,-50,?,?,?,-74,?,?,?,?,-5.28,-19.859999,-22.799999,11
-41,-39,-46,-40,-59,-40,-44,-42,?,-54,-49,-43,?,?,-50,?,?,-64,?,?,?,?,?,-5.34,-19.92,-22.26,11
-41,-40,-46,-37,-60,-40,-47,-43,?,-54,-50,-43,?,?,?,?,?,-65,?,?,?,?,?,-5.28,-20.16,-22.139999,11
-42,-39,-43,-36,-57,-40,-46,-42,-57,-54,-51,-44,-65,-79,?,-76,?,-65,?,?,?,?,?,-4.92,-20.4,-22.619999,11
-42,-39,-47,-36,-58,-40,-46,-42,-57,-55,-50,-44,?,?,?,?,?,-64,?,?,?,?,?,-4.98,-19.74,-22.439999,11
-42,-40,-43,-36,?,-40,-71,-42,-63,-55,-51,-43,?,-70,-50,?,?,-65,?,?,?,?,?,-4.56,-19.32,-22.559999,11
-43,-39,-46,-36,-60,-40,-45,-41,-56,-54,-49,-43,-61,?,-50,-76,-76,-65,-73,?,?,?,-82,-4.98,-19.559999,-22.619999,11
-41,-40,-43,-36,-59,-40,-46,-43,-57,-53,-49,-44,?,-79,-50,-75,-78,-65,?,-58,?,?,?,-5.1,-19.799999,-22.5,11
-43,-40,-46,-40,-60,-40,-85,-42,-50,-55,-50,-44,-66,-71,-49,-68,-75,-65,?,-57,?,?,?,-4.86,-20.16,-22.439999,11
-41,-39,-45,-37,-60,-40,-47,-42,-57,-53,-49,?,-60,-69,-48,-75,-78,-64,-78,-54,?,?,?,-4.62,-19.559999,-22.139999,11
-42,-39,-50,-36,-58,-39,-46,-43,-57,-53,-50,-44,-62,-79,?,-75,?,-61,-73,-59,?,?,?,-4.8,-19.379999,-22.139999,11
-41,-38,-45,-36,-59,-40,-46,-42,-57,-54,-50,-44,-62,?,-50,?,?,?,-79,-57,?,?,?,-5.16,-19.68,-22.139999,11
-45,-39,-45,-36,?,-40,-49,-51,-52,-50,-49,-45,-60,?,?,?,?,-64,?,-58,?,?,?,-4.86,-19.68,-22.559999,11
-41,-39,-46,-37,-61,-40,-45,-42,-57,-55,-54,-43,?,-71,-49,?,?,-63,?,-55,?,?,?,-4.44,-19.26,-22.5,11
-42,-40,-45,-37,-59,-39,-46,-43,-56,-54,-50,-42,-65,?,-51,?,?,-65,-75,-59,?,?,?,-4.98,-18.66,-22.5,11
-41,-39,-45,-40,-58,-40,-46,-41,-57,-51,-51,-43,-64,?,-50,?,?,-63,-74,-67,?,?,?,-5.04,-19.68,-22.26,11
-43,-39,-43,-37,-59,-40,-44,-41,-50,-52,-51,-42,?,-73,-50,-74,-76,-59,?,-70,?,?,?,-5.22,-19.92,-22.199999,11
-42,-38,-45,-37,?,-40,?,-41,-57,-49,-51,-43,-64,-73,-49,-74,?,-64,?,?,?,?,?,-5.1,-19.379999,-22.799999,11
-43,-38,-45,?,-58,-40,-44,-42,-62,-54,-50,-44,-64,?,-50,-74,?,-64,?,?,?,?,?,-4.38,-18.84,-22.859999,11
-42,-39,-46,-36,-57,-40,-44,-43,-56,-53,-50,-43,-63,?,-50,?,?,-66,?,?,?,?,?,-5.28,-19.439999,-22.02,11
-46,-39,-45,-37,-58,-39,-43,-42,-58,-54,-51,-43,-64,-72,-50,?,?,-64,-75,?,-87,?,?,-4.74,-19.5,-22.32,11
-42,-39,-44,?,-57,-40,-43,-51,-57,-54,-53,-43,?,?,?,?,?,?,-80,?,?,?,?,-4.8,-19.5,-22.619999,11
-42,-39,-42,?,-57,-40,-45,-42,-56,-54,?,-43,?,-72,-48,?,?,?,?,?,?,?,?,-5.28,-19.5,-22.379999,11
-45,-43,-51,-46,-66,-51,-45,-44,-66,-47,-55,-42,-61,-67,-58,-77,-73,-82,?,-60,-83,-74,-68,-2.22,-17.34,-25.26,12
-43,-45,-47,-45,-66,-49,-47,-45,-58,-46,-53,-44,?,-65,-55,-75,?,-59,?,?,?,?,?,-2.22,-17.76,-24.959999,12
-42,-48,-49,-46,-64,-49,-48,-45,-57,-47,-51,-43,?,-64,-55,?,?,?,-75,?,?,?,?,-1.86,-17.76,-24.6,12
-47,-50,-46,-46,-62,-50,-42,-44,-57,-46,-53,-43,-62,?,-53,-71,?,-59,?,?,?,?,?,-2.34,-18.299999,-25.019999,12
-43,-50,-47,-46,-62,-49,-46,-44,-56,-46,-54,-43,-66,-66,?,-73,?,-59,?,?,?,-92,?,-2.7,-18.119999,-25.139999,12
-46,-46,-47,-45,-60,-49,-49,-45,-57,-47,-55,-43,?,?,-55,?,?,?,?,-63,?,?,?,-2.22,-16.98,-25.26,12
-47,-47,-98,-45,-57,-49,-51,-44,-58,-47,?,-44,-66,?,?,?,?,-59,?,-62,?,?,?,-1.98,-17.58,-24.84,12
-43,-47,-47,-46,-61,-49,-49,?,-57,-46,-54,-43,-64,?,-55,?,?,-59,?,?,?,?,-83,-1.92,-17.52,-24.779999,12
-45,-47,-46,-47,-62,-49,-49,-44,-57,-46,-59,-41,-66,?,-56,?,?,-62,?,-62,?,-81,?,-2.16,-17.34,-25.379999,12
-43,-47,-46,-46,?,-48,-49,-50,-56,-46,-59,-44,?,-70,-54,?,?,-58,?,-64,?,-80,?,-2.28,-17.940001,-25.559999,12
-42,-47,-48,?,-60,-49,-52,-44,-56,-47,-56,-43,-63,?,-54,?,?,-60,?,-64,?,?,?,-2.52,-18,-24.9,12
-42,-49,?,-45,-61,-48,-56,-50,-56,-47,-55,-43,-58,?,-64,?,?,-60,?,-65,?,?,?,-2.46,-17.879999,-24.84,12
-48,-47,-47,-45,-61,-49,-51,-39,-55,-47,-55,-43,?,-66,?,-74,?,-59,?,-64,?,-80,-80,-2.46,-18.48,-25.199999,12
-42,-50,-46,-46,?,-49,-53,-44,-58,-47,-56,-42,-62,-65,-54,?,?,-60,?,-63,?,?,?,-1.92,-18.48,-24.959999,12
-42,-47,-47,-44,-61,-49,-49,-50,-57,-47,?,-43,-67,-65,-61,-75,?,-60,?,-61,?,?,?,-2.22,-17.940001,-24.779999,12
-42,-49,-54,-44,-60,-49,-62,-44,-55,-48,-55,-44,-60,?,?,?,?,-62,-75,-55,?,?,?,-2.46,-17.940001,-25.139999,12
-45,-48,?,-45,-61,-49,-51,-50,-56,-48,?,-43,?,-90,-54,?,?,-59,-75,-64,?,-80,-90,-2.28,-18.18,-25.26,12
-43,-55,-46,-45,-60,-49,-50,-44,-56,-47,-56,-43,?,?,-54,-78,?,-58,-77,-64,-85,-81,-81,-2.52,-18.42,-25.379999,12
-42,-47,-46,-45,-61,-49,-49,-49,-56,-47,?,-43,-66,?,-54,-75,?,-59,?,-61,?,?,?,-2.76,-18.119999,-25.68,12
-42,-47,-48,-43,?,-50,-50,-45,-56,-48,-56,-43,-66,-66,?,?,?,-60,?,-64,?,-80,-81,-2.46,-18,-25.26,12
-45,-48,-48,-46,-59,-50,-50,-44,-56,-48,-54,-43,?,-67,-56,?,?,-58,?,?,-85,?,?,-2.04,-17.76,-25.439999,12
-44,-47,-47,-45,-59,-50,-52,-49,-56,-48,-54,-43,-65,?,?,?,?,-59,?,-57,?,?,?,-2.58,-18.359999,-25.379999,12
-42,-47,-47,-44,-58,-50,-52,-45,-56,-48,-51,-48,-64,?,?,?,-73,-60,?,?,?,?,?,-2.46,-18.299999,-25.199999,12
-42,-46,-46,-44,-61,-49,-51,-49,-55,-47,-56,-43,?,-67,-57,?,?,-59,?,?,-85,?,-80,-2.58,-18.299999,-25.26,12
-45,-46,-48,-44,-61,-50,-52,-44,-54,-47,-56,-43,-64,?,-59,?,?,-60,-72,-54,?,?,?,-2.16,-18.059999,-24.6,12
-45,-46,-48,-41,-62,-50,-51,-44,-55,-48,-56,-43,?,-62,-56,?,-73,-59,-76,-61,?,-81,?,-2.04,-18.48,-24.779999,12
-44,-46,-47,-44,-61,-49,-53,-44,-55,-43,-57,-43,-64,-66,-55,-74,-75,-60,?,-63,?,?,?,-2.4,-18.48,-25.199999,12
-41,-47,-48,-45,-61,-49,-51,-44,-55,-48,-58,-43,-64,-66,-54,?,?,-59,?,-63,?,?,?,-2.16,-18.119999,-25.32,12
-42,-46,-47,-44,-60,-50,-52,-44,-57,-47,-57,-44,-63,-65,?,?,?,?,?,?,?,?,?,-2.16,-18.24,-25.199999,12
-46,-47,-48,-44,-59,-49,-53,-44,-55,-47,-59,-44,-64,-65,-55,-76,-80,-59,?,-64,-84,?,?,-1.68,-17.52,-25.199999,12
-42,-47,-47,-45,-61,-49,-51,-44,-56,-48,-57,-43,-60,-66,-54,?,?,-59,?,?,?,?,?,-1.8,-17.76,-25.26,12
-42,-47,-48,-44,-60,-50,-50,-49,-56,-47,-59,-43,-65,?,?,?,?,-60,?,?,?,?,?,-2.28,-17.58,-24.84,12
-46,-48,-47,-44,-61,-50,?,-40,-56,-47,-58,-43,-59,?,?,-72,?,-59,?,-56,?,?,?,-2.58,-17.279999,-24.959999,12
-46,-48,-47,-45,-61,-50,-51,-44,-55,-48,-62,-44,-68,-64,-55,-73,-73,-60,?,-74,?,?,-80,-2.28,-17.699999,-25.139999,12
-42,-42,-45,-45,-59,-50,-52,-45,-55,-48,-57,-43,-63,-66,-55,-75,?,-85,-75,-61,?,?,?,-1.92,-17.639999,-25.439999,12
-42,-47,-47,-44,-60,-49,-50,-44,-56,-47,-56,-44,-67,-65,?,?,?,-61,?,-54,?,?,?,-1.68,-17.279999,-25.26,12
-42,-46,-48,-46,-60,-50,-51,-45,-55,-43,-52,-43,?,-65,?,-75,?,-60,-73,-85,-86,-82,-80,-1.44,-17.459999,-25.559999,12
-42,-47,-48,-45,-56,-50,-48,-44,-56,-47,-60,-60,-62,-69,-55,-78,-74,-59,-74,-54,?,?,-80,-1.92,-18.119999,-25.26,12
-42,-47,-48,-45,-60,-49,-53,-44,-56,-47,?,-43,?,-74,-58,-73,-74,-59,-74,-62,?,?,-81,-2.28,-18.24,-25.32,12
-42,-48,-46,-45,-60,-50,-50,-44,-56,-48,-58,-43,-60,?,?,?,?,-59,?,-58,?,?,?,-2.04,-18.359999,-25.439999,12
-44,-44,-53,-45,-58,-63,-43,-47,-54,-49,-42,-44,-53,-63,-50,-77,-65,-61,-72,-56,?,-73,?,-2.52,-12.78,-23.639999,13
-44,-44,?,-37,?,-54,-43,-44,-54,-50,-42,-42,?,?,-49,-80,?,-60,?,-54,?,?,?,-3.6,-13.2,-23.76,13
-45,-45,-52,-39,-64,-55,-44,-44,-55,-50,-42,-40,-59,?,?,-69,?,-57,?,-57,?,?,-71,-3.42,-13.32,-23.76,13
-44,-50,-52,-39,?,?,-42,-44,-54,-51,-42,-43,-61,-59,-49,?,?,-60,?,-55,?,-76,?,-3.3,-13.559999,-23.82,13
-45,-47,-55,-39,?,?,-43,-44,-53,-54,-43,-42,-60,-60,-52,?,?,-58,?,-58,?,-72,-71,-3.06,-13.02,-23.459999,13
-44,-50,-52,-38,?,?,-44,-50,-53,-50,-43,-41,-60,-60,-51,?,?,-64,?,?,?,-71,?,-3.42,-13.38,-22.92,13
-43,-51,-52,-38,?,-65,-42,-44,-54,-50,-39,-40,-61,-60,?,?,-66,-59,?,-55,?,-75,-74,-3.12,-13.2,-23.34,13
-43,-50,-52,-38,?,-64,-43,-44,-54,-51,-42,-42,-60,-62,-50,?,-65,-60,?,-54,?,?,-74,-3,-13.139999,-23.34,13
