@relation Sony_Xperia_Test_WiFi-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-42,-37,-53,-52,-64,-70,-63,-54,-65,-65,-57,-75,-69,?,?,-85,?,?,?,-50,?,?,?,6
-40,-38,-57,-48,-64,-71,-68,-52,-65,-63,-57,?,-69,-85,?,-85,?,?,?,-50,?,?,?,6
-40,-37,-57,-50,-64,-71,-68,-54,-65,-63,-57,?,-69,-85,?,?,?,?,?,-49,?,?,?,6
-42,-36,-58,-50,-64,?,-69,-52,-65,-67,-57,?,-69,?,?,?,?,?,?,-49,?,?,?,6
-42,-37,-57,-50,-64,?,-68,-53,-65,-63,-68,?,-69,-86,-63,?,?,?,-85,-49,?,?,?,6
-40,-36,-58,-49,-64,?,-70,-55,-65,-63,-57,?,-70,-86,-64,?,?,?,-85,-48,?,?,?,6
-42,-36,-57,-50,-65,?,-68,-54,-69,-66,-57,?,-70,?,-62,?,?,?,?,-49,?,?,?,6
-42,-37,-56,-48,-64,-71,-68,-53,-64,-65,-67,-75,?,?,-62,?,?,?,?,-50,?,?,?,6
-42,-37,-57,-48,-63,-70,-69,-54,-68,-62,-67,-74,?,?,-70,?,?,?,?,-49,?,?,?,6
-43,-37,-53,-50,-65,-71,-70,-53,-68,-66,-56,-74,-69,?,-70,?,?,?,?,-50,?,?,?,6
-41,-36,-58,-50,-64,-71,-70,-54,-69,-63,-57,-74,-69,?,?,-83,?,-76,?,-49,?,?,?,6
-41,-37,-52,-48,-64,-71,-68,-52,-69,-65,-57,-74,-69,-85,-80,-83,?,-76,?,-50,?,?,?,6
-41,-36,-54,-52,-59,?,-69,-55,-71,-65,-57,?,?,-85,-80,?,?,?,?,-49,?,?,?,6
-42,-36,-52,-49,-65,?,-64,-54,-65,-67,-59,-81,-71,?,?,?,?,?,?,-50,?,?,?,6
-43,-37,-51,-53,-65,-72,-64,-54,-65,-67,-58,-73,-70,-83,?,?,?,?,?,-50,?,?,?,6
-42,-35,-56,-50,-65,-70,-68,-54,-65,-63,-60,-73,-70,-83,?,?,?,-77,?,-49,?,?,?,6
-42,-36,-52,-50,-65,-71,-68,-51,-66,-66,-58,?,-71,-83,?,?,?,-77,-84,-49,?,?,?,6
-41,-36,-53,-50,-64,-71,-72,-52,-66,-63,-60,?,-69,-83,?,?,?,?,-84,-50,?,?,?,6
-42,-37,-52,-50,-64,?,-73,-62,-65,-65,-59,-74,-71,-72,-70,?,?,-75,?,-50,?,?,?,6
-42,-37,-58,-50,-65,-71,-68,-49,-65,-65,-58,-74,-71,-72,-70,?,?,-75,?,-48,?,?,?,6
-43,-36,-57,-50,-64,-71,-68,-54,-63,-64,-57,-74,-71,-84,-70,-83,-84,?,-82,-48,?,?,?,6
-43,-36,-56,-50,-64,?,-73,-51,-64,-62,-59,?,?,-84,-70,-83,-84,-75,-82,-48,?,?,?,6
-42,-37,-53,-50,-65,?,-66,-53,-66,-61,-59,?,?,?,-70,?,?,-75,?,-49,?,?,?,6
-42,-36,-56,-50,-64,-71,-68,-54,-65,-62,-58,-74,-71,-82,-70,-84,?,?,?,-47,?,?,?,6
-42,-36,-57,-49,-64,-71,-72,-54,-65,-61,-58,-74,-71,-78,-70,-84,?,?,?,-48,?,?,?,6
-43,-37,-53,-49,-64,?,-67,-54,?,-67,-57,?,?,-78,?,?,?,?,?,-49,?,?,?,6
-42,-36,-52,-49,-64,-71,-66,-52,-66,-67,-57,?,-72,?,?,-85,-86,?,?,-50,?,?,?,6
-40,-37,-53,-48,-64,-71,-71,-54,-65,-69,-57,-75,-71,-83,?,-85,-86,-74,?,-50,?,?,?,6
-41,-37,-50,-48,-64,-71,-67,-54,-62,-69,-57,-75,-71,-83,-80,?,?,-74,?,-46,?,?,?,6
-41,-36,-51,-48,-64,-71,-68,-54,-66,-68,-57,-74,-71,-81,-80,-85,?,-75,?,-47,?,?,?,6
-42,-36,-54,-49,-64,-71,-71,-54,-66,-61,-57,-74,-71,-82,?,-85,?,-75,?,-48,?,?,?,6
-42,-36,-55,-50,-65,?,-69,-54,-66,-61,-56,?,-70,-83,?,?,?,?,-87,-48,?,?,?,6
-41,-36,-56,-49,-64,?,-67,-54,-66,?,-57,?,-70,-71,?,-84,?,-76,-87,-49,?,-90,?,6
-41,-36,-52,-49,-65,-71,-69,-54,-65,-64,-57,-73,?,-83,?,-84,?,-75,?,-50,?,-90,?,6
-44,-36,-51,-48,-65,-70,-68,-54,-66,-60,-61,-72,-70,-83,-70,-84,?,-78,?,-48,?,?,?,6
-42,-36,-53,-50,-63,-70,-68,-54,-65,-62,-58,-72,-70,-84,-79,?,?,-75,?,-50,?,?,-91,6
-42,-36,-53,-50,-65,-71,-67,-54,-65,-62,-53,?,?,-84,-79,?,?,-75,?,-50,?,?,-91,6
-42,-36,-52,-51,-64,-71,-74,-54,?,?,-72,?,?,-83,?,?,?,-75,?,-50,?,?,?,6
-41,-36,-51,-52,-65,-71,-68,-54,?,-64,-56,-74,?,-83,?,-83,?,-78,-85,-50,?,?,?,6
-42,-36,-56,-50,-64,-71,-69,-52,-66,-62,-56,-74,-81,?,?,-83,?,-78,-85,-50,?,?,?,6
-70,-36,-58,-50,-57,-70,-67,-54,-65,-62,-57,-73,-81,-83,?,?,-87,?,?,-47,?,?,?,6
-42,-36,-53,-48,-66,-70,-70,-54,-59,-68,-55,-73,?,-70,?,?,-87,?,?,-50,?,?,?,6
-41,-36,-52,-48,-66,-79,-67,-54,-65,-64,-54,?,-74,-70,?,?,?,-77,?,-49,?,?,?,6
-41,-36,-56,-50,-65,-71,-67,-54,-65,-61,-54,?,-74,-83,?,?,?,-77,?,-50,?,?,?,6
-40,-34,-56,-49,-64,-71,-70,-53,-65,-63,-54,-73,?,-83,?,?,?,?,?,-50,?,?,?,6
-42,-36,-56,-51,-63,-70,-69,-54,-64,-66,-55,-73,?,-84,?,-85,?,?,-86,-50,?,?,?,6
-42,-36,-53,-50,-63,-72,-69,-53,-65,-66,-54,-72,?,-84,-78,-85,?,-75,-86,-50,?,?,?,6
-41,-37,-57,-50,-63,-72,-69,-54,-65,?,-53,-72,?,?,-78,-85,?,-75,?,-50,?,?,?,6
-41,-37,-57,-53,-65,?,-69,-50,?,-63,-55,?,-74,-83,?,-85,?,?,?,-50,?,?,?,6
-44,-37,-58,-49,-64,?,-67,-54,?,-63,-55,?,-74,-83,?,-85,?,-76,?,-49,?,?,?,6
-44,-36,-57,-48,-65,-70,-69,-54,?,?,-56,-74,?,-80,-72,-86,?,-76,?,-50,?,?,?,6
-41,-36,-58,-48,-64,-70,-63,-54,-64,-65,-56,-74,?,-84,-72,-86,?,-79,?,-50,?,?,?,6
-42,-37,-60,-49,-65,-70,-67,-54,-64,-64,-55,-72,-72,-84,?,?,?,-79,?,-48,?,?,?,6
-40,-37,-57,-47,-64,-70,-67,-52,-65,-65,-55,-72,-74,?,?,?,?,?,?,-50,?,?,?,6
-43,-37,-58,-49,-64,-70,-69,-52,-65,-63,-53,-72,-73,?,?,?,?,?,?,-50,?,?,?,6
-42,-35,-50,-48,-64,-71,-69,-54,?,-59,-53,-72,-73,?,?,?,?,?,?,-47,?,?,?,6
-41,-35,-50,-51,-64,-78,-69,-54,-64,-64,-55,-73,-70,?,?,?,?,?,?,-48,?,?,?,6
-42,-37,-51,-51,-64,-70,-66,-49,-64,-66,-56,-73,-70,?,?,-71,?,?,?,-47,?,?,?,6
-41,-35,-59,?,-64,-71,-67,-55,-63,-62,-57,?,?,?,?,-71,?,?,?,-48,?,?,?,6
-42,-36,-52,-49,-64,-70,-68,-51,-59,-64,-56,?,-72,-82,?,?,?,?,?,-50,?,?,?,6
-42,-36,-60,-72,-64,-71,-69,-54,-59,-64,-56,-73,-72,-82,?,?,?,?,?,-49,?,?,?,6
-41,-37,-55,-48,-63,-71,-67,-54,-63,-61,-56,-73,?,-84,?,?,?,?,?,-51,?,?,?,6
-41,-37,-56,-49,-63,?,-67,-54,-70,-61,?,-73,?,-84,?,?,?,-77,?,-50,?,?,?,6
-40,-36,-52,-50,-64,-70,?,-53,-64,-63,?,-74,-73,?,?,?,?,-77,?,-50,?,?,?,6
-42,-37,-51,-49,-64,-70,?,-52,-66,-64,-56,-74,-76,?,?,-84,?,?,?,-49,?,?,?,6
-40,-37,-55,-49,-65,?,?,-51,-60,-63,-56,?,-76,-85,?,-84,?,?,?,-49,?,?,?,6
-40,-36,-51,-51,-63,-66,-63,-54,-66,-63,-55,?,-72,-83,?,?,?,-78,-82,-48,?,?,?,6
-40,-36,-51,-50,-63,-72,-63,-54,-66,-61,-54,?,-72,-83,?,?,?,-81,-83,-49,?,?,?,6
-41,-35,-55,-51,-63,-72,-69,-53,?,-62,-53,?,-71,?,?,?,?,-81,-83,-49,?,?,?,6
-41,-37,-55,-51,-63,-72,-71,-53,-68,-65,-53,?,-72,?,?,-84,?,?,?,-50,?,?,?,6
-42,-37,-55,-51,-63,?,-68,-50,-65,-61,-54,-72,-72,-85,-78,-84,?,-77,?,-50,?,?,?,6
-42,-37,-52,-50,-63,?,-63,-53,-65,-64,-54,-72,-75,-85,-78,?,-83,-77,?,-49,?,?,?,6
-42,-36,-55,-51,?,-71,-67,-54,-65,-63,-53,-72,-72,?,?,?,-83,?,?,-50,?,?,?,6
-40,-37,-52,-52,?,-71,-68,-54,?,-63,-53,-72,-72,?,?,?,?,-76,?,-50,?,?,?,6
-41,-35,-51,-51,-63,-66,-66,-53,-63,-67,-66,-73,?,?,?,-84,?,-76,?,-50,?,?,?,6
-41,-36,-53,-50,-64,-66,-71,-54,-69,-59,-52,-76,-71,?,?,-84,?,?,?,-49,?,?,?,6
-37,-37,-55,-49,-64,-69,-71,-53,-61,-64,-54,-76,-71,?,?,?,?,?,?,-49,?,?,?,6
-56,-35,-51,-48,-67,?,-63,-60,-58,-61,-59,-65,-67,-52,-71,-84,?,?,?,-50,?,?,?,7
-43,-40,-53,-48,-67,?,-65,-59,-58,-51,-51,-65,-65,-65,-71,?,?,-69,?,-45,-89,-87,?,7
-46,-41,-52,-49,-66,?,-67,-61,-61,-51,-56,-66,-65,-78,-69,?,?,-69,?,-46,-89,-87,?,7
-45,-42,-58,-48,-67,-64,-67,-59,-61,-52,-55,-67,-67,-84,-68,?,?,-73,?,-46,-87,?,?,7
-45,-42,-54,-48,-65,-64,-67,-59,-65,-51,-55,-67,-67,-84,-68,?,?,-73,?,-44,-87,?,?,7
?,-44,-55,-50,-66,?,-64,-59,-58,-51,-54,?,-67,-77,?,?,?,?,?,-44,?,?,?,7
-45,-41,-55,-56,-64,?,-68,-62,-57,-52,-53,-66,-64,-77,-66,?,?,?,?,-45,?,?,?,7
-43,-44,-53,-47,-64,?,-63,-54,-56,-51,-61,-66,-67,?,-66,?,?,?,?,-44,?,?,?,7
-45,-43,-53,-48,-64,?,-67,-60,-56,-51,-54,?,-66,?,?,?,?,?,?,-46,?,-84,-84,7
-43,-41,-47,-48,-65,-65,-67,-58,?,-51,-54,?,-64,?,?,?,?,-75,?,-46,-88,-84,-84,7
-43,-41,-53,-47,-65,-64,-69,-52,?,-62,?,-69,-63,?,?,?,?,-75,-84,-88,-88,?,?,7
-43,-38,-59,-49,-67,-64,-69,-59,?,-51,-50,-65,-63,-78,?,?,?,?,-84,-46,-88,?,?,7
-43,-44,-52,-47,-66,-66,-68,-60,-60,-52,-55,-65,-63,-79,-74,?,-83,?,?,-44,-88,?,?,7
-44,-44,-49,-49,-63,-66,-67,-58,-60,-51,-52,?,-63,-79,-74,?,-83,?,?,-46,?,?,-86,7
-44,-43,-57,-49,-65,-65,-67,-59,?,-50,-55,-66,-65,-79,?,?,?,?,?,-46,?,?,-86,7
-43,-43,-53,-45,-66,-64,-69,-59,-70,-50,-55,-66,-65,-78,?,?,?,-74,?,-46,?,?,?,7
-43,-44,-55,-45,-67,-64,-68,-59,-60,-51,-59,-69,-65,-77,-73,?,?,-75,-86,-45,?,-86,?,7
-44,-44,-56,-44,-64,-64,-65,-58,-60,-51,-54,-66,-65,-77,-73,?,?,-75,-86,-45,?,-86,?,7
-43,-44,-55,-55,-67,-64,-69,-54,-60,-57,-54,-66,-60,?,-67,?,?,-75,?,-46,?,?,?,7
-43,-43,-55,-44,-67,-64,-67,-58,-56,-55,-51,-71,-62,?,-74,?,?,?,?,-46,?,?,?,7
-44,-43,-55,-47,-67,?,-69,-64,-57,-50,-51,-71,-62,?,-74,?,?,?,?,-44,?,?,?,7
-46,-43,-54,-45,-67,-65,-69,-57,-62,-54,-54,-68,?,-78,-65,?,?,?,?,-45,?,?,?,7
-46,-42,-54,-46,-65,-65,-66,-54,-67,-51,-55,-68,-63,-78,-65,?,?,?,?,-46,-88,?,?,7
-44,-43,-55,-46,-64,-64,-68,-54,-60,-59,-56,-74,-69,-78,-65,-83,?,-70,?,-46,-88,?,?,7
-44,-41,-51,-43,-66,-64,-67,-57,-61,-59,-52,-66,-69,-78,-65,-83,?,-69,?,-46,?,?,?,7
-45,-42,-52,-47,-65,-62,-65,-59,-63,-51,-53,-66,-65,-78,-65,?,?,-69,?,-46,?,?,?,7
-45,-43,-54,-47,-67,-67,-69,-57,-61,-50,-54,?,-68,-66,-65,?,?,-80,?,-43,?,?,?,7
-45,-43,-54,-45,-66,-67,-68,-51,-63,-50,-55,?,-64,-76,-65,-85,?,-80,?,-46,?,?,?,7
-45,-42,-47,-45,-66,-64,-68,-51,-65,-56,-55,-66,-64,-76,-65,-85,?,?,?,-44,?,?,?,7
-51,-41,-54,-45,-66,-64,-67,-58,-64,-56,-58,-65,?,?,?,?,-83,?,?,-46,?,?,?,7
-47,-44,-47,-50,-66,-64,-68,-58,-64,-57,-54,-65,?,?,-67,?,-83,?,?,-46,?,?,?,7
-48,-43,-57,-49,-67,?,-69,-58,-64,-57,-53,-60,?,?,-67,?,?,-70,?,-44,?,?,?,7
-47,-43,-54,-45,-67,-60,-69,-58,?,-57,-53,-60,?,?,?,?,?,-70,?,-45,?,?,?,7
-47,-42,-53,-45,-67,-63,-68,-59,?,-57,-53,?,-65,-77,?,?,?,-70,?,-46,?,?,?,7
-47,-43,-54,-44,-66,-63,-67,-58,-63,-50,-53,?,-67,-77,?,?,?,?,?,-43,?,?,?,7
-44,-41,-53,-43,-61,-63,-66,-58,-63,-57,-53,?,-66,?,-67,?,?,-71,?,-45,?,?,?,7
-44,-42,-53,-43,-66,-63,-67,-59,-62,-51,-54,?,-65,?,-67,?,?,-71,?,-46,?,?,?,7
-67,-42,-53,-44,-65,-63,-68,-60,-63,-50,-54,-66,-65,?,?,?,?,?,?,-46,?,?,?,7
-47,-41,-54,-44,-62,-63,-66,-59,-62,-58,?,-66,-68,-78,?,?,?,?,?,-44,?,?,?,7
-47,-42,-52,-43,-66,-64,-67,-58,-61,-50,-55,-65,-66,-88,?,?,-83,-68,?,-43,?,?,?,7
-47,-41,-52,-50,-60,-64,-65,-58,-72,-57,-54,-65,?,?,?,?,-83,-68,?,-45,?,?,?,7
-46,-43,-52,-44,-66,?,-68,-59,-63,-50,-53,-66,?,?,?,?,?,?,?,-46,?,?,?,7
-46,-42,-48,-44,-66,-65,-71,-56,-64,-91,-53,-66,?,?,?,?,?,?,?,-45,?,?,?,7
-43,-42,-52,-45,-67,-64,-69,-59,-64,-52,-53,-66,?,?,?,?,?,?,?,-46,?,?,?,7
-43,-41,-51,-43,-65,-64,-67,-60,-64,-57,-53,-67,-65,?,?,?,?,-71,?,-45,?,?,?,7
-47,-43,-47,-45,-66,-65,-66,-61,-64,-51,-53,-67,-64,?,?,?,?,-71,?,-46,?,?,?,7
-46,-43,-47,-45,-67,-65,-66,-61,?,-51,-53,?,-64,?,?,?,?,-70,?,-45,?,?,?,7
-45,-41,-47,-45,-66,-65,-67,-61,-62,-51,-54,?,-65,-79,-65,?,?,-70,?,-45,?,?,?,7
-46,-42,-53,-45,-67,-65,-69,-60,-66,-59,-54,-63,-65,-79,-65,-83,?,?,?,-46,?,-86,-86,7
-43,-39,-52,-45,-66,?,-68,-61,-65,-52,-55,-63,-65,?,?,-83,?,?,?,-46,?,-86,-86,7
-49,-40,-54,-45,-65,-68,-68,-59,-65,-57,-54,-67,-65,?,?,?,?,-75,?,-45,?,?,?,7
-44,-42,-48,-45,-66,-68,?,-63,-63,-51,-55,-67,?,-76,?,?,?,-75,?,-45,?,?,?,7
-44,-39,-54,-47,-64,?,-68,-61,-63,-55,-52,?,-63,-76,-66,?,?,?,?,-44,?,?,?,7
-44,-44,-55,-45,-64,?,-70,-63,-60,-56,-56,?,-63,?,-66,?,?,?,?,-46,?,?,?,7
-44,-43,-47,-49,-64,?,-68,-60,-59,-61,-56,-68,-58,?,-66,?,?,?,?,-45,?,?,?,7
-45,-43,-53,-46,-65,?,-69,-60,-61,-53,-56,-66,-58,?,?,?,?,?,?,-44,?,?,?,7
-45,-43,-52,-45,-65,-64,-69,-60,-61,-58,-54,-66,?,?,?,?,?,?,?,-45,?,?,-86,7
-45,-43,-48,-45,-65,-64,-67,-61,-64,-52,-53,-67,-66,?,-68,?,?,?,?,-45,?,?,-83,7
-45,-43,-52,-45,-65,-64,-67,-58,-64,-59,-53,-67,-64,?,-71,?,?,?,?,-43,?,?,-83,7
-45,-42,-46,-45,-65,-64,-66,-60,-64,-51,-53,-67,-63,-79,-67,?,-86,-74,?,-45,?,?,?,7
-45,-42,-52,-45,-65,-64,-69,-60,-63,-51,-53,-67,-63,-79,-66,?,-86,-74,?,-43,?,?,?,7
-44,-42,-52,-45,-65,-65,-69,-59,-63,-51,-53,-66,-63,-66,-66,?,-87,-72,?,-45,?,?,?,7
-45,-43,-53,-46,-64,-65,-68,-59,-67,-56,-53,-66,-63,-66,-66,?,-87,-72,?,-43,?,?,?,7
-45,-43,-48,-45,-65,?,-70,-59,-65,-54,-58,-68,-68,?,-69,?,?,?,?,-43,?,?,?,7
-45,-44,-53,-45,-65,?,-70,-59,-64,-56,-53,-68,-65,-78,-64,?,?,?,?,-46,?,?,?,7
-45,-42,-52,-44,-63,-63,-69,-60,-64,-57,-51,-69,-65,-78,-64,?,-84,?,?,-45,?,?,?,7
-45,-42,-53,-45,-65,-64,-70,-58,-64,-56,-51,-69,-64,-71,?,?,-84,-72,?,-41,?,?,-86,7
-46,-42,-54,-45,-65,-64,-66,-58,-64,-51,-55,?,-64,-71,?,-83,?,-72,?,-45,?,?,-86,7
-43,-40,-53,-44,-65,-64,-65,-53,-64,-51,-53,?,-65,-78,-65,-83,?,?,?,-46,?,?,?,7
-44,-43,-57,-45,-65,-65,-65,-53,-64,-52,-53,?,-65,-78,-65,-83,-85,?,?,-46,?,?,?,7
-45,-43,-53,-45,-65,-65,-67,-51,-63,-51,-53,-67,-65,-78,-65,?,-85,-74,?,-46,?,-84,?,7
-45,-42,-47,-44,-66,-64,-69,-58,-70,-51,-53,-66,-65,-78,-65,?,?,-74,?,-46,?,-84,?,7
-45,-39,-53,-44,-65,-64,-68,-58,-63,-50,-55,-65,-66,?,-64,?,?,-69,?,-46,?,?,?,7
-44,-42,-53,-44,-66,-63,-68,-51,-63,-58,-57,-65,-66,-79,-64,?,?,-69,?,-46,?,?,?,7
-44,-43,-54,-44,-65,-63,-69,-58,?,-51,-54,?,-65,-79,?,?,?,?,?,-45,?,?,?,7
-45,-42,-56,-44,-66,?,-67,-58,-66,-50,-53,-64,-66,-79,?,-84,?,?,?,-45,?,?,?,7
-45,-43,-57,-45,-65,?,-70,-58,-66,-60,-54,-64,-66,-68,-68,-84,?,?,-85,-46,?,?,?,7
-44,-43,-47,-45,-65,?,-68,-57,-62,-51,-53,?,-66,-68,-68,?,?,?,-85,-44,?,?,?,7
-45,-42,-47,-45,-65,?,-68,-57,-64,-51,-55,-65,-64,-78,?,?,?,?,?,-45,?,?,?,7
-45,-41,-53,-45,-65,?,-67,-58,-62,-50,-55,-65,-65,-78,?,?,?,-69,?,-43,?,?,?,7
-39,-31,-54,-68,-66,-64,-64,-55,-55,-55,-48,-78,-65,-69,-68,-88,?,-71,?,-48,?,-92,-91,8
-40,-33,-48,-46,-63,?,-64,-55,-57,-52,-48,-65,-54,-77,?,?,?,?,?,-46,?,?,?,8
-41,-31,-55,-44,-64,-69,-65,-41,-55,-55,-47,-64,-54,-82,?,?,?,-71,-81,-45,?,-90,?,8
-42,-32,-55,-45,-63,-69,-64,-57,-54,-52,-46,-63,?,-74,-76,-83,?,-71,-82,-44,?,-90,-90,8
-62,-31,-58,-43,-63,-65,-64,-57,-55,-53,-46,-63,-58,-74,-75,-83,?,?,-82,-46,?,?,-90,8
-41,-29,-54,-43,-52,-65,-66,-57,-54,-52,-46,-64,-58,-66,-75,?,?,?,?,-46,-88,?,?,8
-42,-32,-49,-44,-64,-68,-64,-57,-53,-52,-46,-63,-58,-73,-75,-78,?,?,-80,-46,-88,?,?,8
-43,-34,-49,-44,-64,-63,-63,-61,-53,-59,-46,-63,?,-74,-75,-84,?,?,-80,-46,?,?,?,8
-42,-32,-50,-44,-64,-63,-68,-56,-54,-62,-47,-64,-57,-74,-69,-84,?,?,?,-46,?,?,?,8
-42,-32,-56,-44,-64,-67,-65,-57,-54,-50,-46,-64,-58,-74,-69,?,?,?,?,-46,?,?,?,8
-40,-33,-52,-43,-64,-67,-68,-59,-54,-52,-46,-64,-58,-73,?,?,?,?,-82,-46,?,?,?,8
-42,-32,-56,-44,-63,-69,-67,-60,-53,-54,-47,-64,-58,-74,?,-86,?,-74,-82,-45,?,-91,-91,8
-43,-32,-56,-44,-63,-69,-70,-57,-52,-54,-46,?,-58,-74,-74,-76,?,-74,?,-44,?,-91,-91,8
-42,-32,-55,-43,-64,?,-67,-54,-52,-54,-46,?,-58,-75,-75,-76,?,-75,?,-44,?,?,?,8
-42,-30,-57,-43,-64,?,-67,-58,-53,-60,-46,-63,-57,-75,-75,?,?,-75,?,-46,?,?,-90,8
-44,-30,-56,-44,-64,-68,-65,-58,-53,-60,-47,-64,-57,-84,-69,?,?,-75,?,-44,?,?,-90,8
-45,-32,-56,-44,-64,-68,-67,-57,-53,-54,-47,-63,-57,-74,-69,-85,?,?,?,-44,?,?,?,8
-46,-31,-55,-44,-66,-68,-63,-56,-53,-52,-47,-69,-60,-74,?,-85,?,?,?,-45,?,?,?,8
-48,-33,-55,-43,-64,?,-68,-55,-53,-54,-48,-64,-56,-73,?,?,?,-73,?,-43,?,?,?,8
-47,-31,-48,-45,-64,-67,-65,-58,-54,-59,-47,-64,-56,-73,-70,-86,-89,-75,-84,-46,?,?,?,8
-44,-31,-48,-44,-63,-68,-65,-58,-56,-55,-47,-62,-57,-74,-70,-84,-89,-84,-82,-44,?,?,?,8
-43,-31,-55,-44,-63,-68,-63,-58,-54,-53,-47,-62,-58,-76,-69,-86,?,-75,-82,-46,?,?,?,8
-44,-32,-49,-48,-64,?,-62,-58,-56,-56,-48,?,-59,-75,-69,-86,?,-74,?,-46,?,?,?,8
-44,-32,-57,-45,-64,-67,-62,-57,-53,-60,-49,?,-60,-71,-72,?,?,-74,-86,-44,?,?,?,8
-43,-31,-56,-45,-64,-67,-68,-58,-54,-53,-47,-64,-60,-75,-72,-86,?,-74,-86,-46,?,?,?,8
-43,-32,-55,-45,-64,?,-66,-57,-53,-59,-47,-63,-57,-74,?,-86,?,-74,?,-46,?,?,?,8
-43,-32,-49,-45,-64,?,-65,-57,-54,-54,-46,-63,-57,-74,?,-85,?,?,?,-46,?,?,?,8
-42,-31,-55,-45,-64,-66,-64,-58,-54,-54,-47,-63,-58,-74,-69,-85,?,-76,?,-43,?,?,?,8
-71,-30,-49,-44,-64,-68,-65,-58,-57,-55,-47,-63,-58,-73,-70,-86,?,-74,?,-46,?,?,?,8
-42,-31,-55,-45,-64,-66,-65,-58,-54,-55,-47,-69,-57,-74,-70,-77,?,-74,?,-46,?,?,?,8
-43,-32,-53,-44,-65,-67,-65,-57,-55,-55,-48,-61,-57,-73,?,-84,?,-59,?,-44,?,?,?,8
-43,-31,-54,-44,-64,-68,-64,-58,-54,-55,-46,-61,?,-73,?,-84,?,-78,?,-44,?,?,?,8
-43,-31,-55,-44,-64,-68,-64,-57,-53,-54,-46,-62,-57,-75,?,-86,?,-78,?,-47,?,?,?,8
-63,-32,-55,-44,-64,-66,-65,-56,-55,-54,-47,-62,-57,-75,-74,-86,?,?,?,-47,?,?,?,8
-69,-31,-49,-45,-64,-67,-65,-55,-55,-54,-47,-63,-58,-75,-74,?,?,-72,?,-47,?,?,?,8
-41,-31,-55,-45,-63,-67,-67,-54,-56,-59,-46,-63,-58,-74,-69,?,?,-72,?,-44,?,?,?,8
-42,-31,-55,-45,-64,-68,-65,-54,-56,-56,-46,-63,-59,-73,-75,?,?,?,?,-46,?,?,?,8
-42,-28,-50,-45,-67,-67,-68,-57,-54,-53,-47,-61,-58,-73,-75,-86,?,-72,?,-45,-89,?,?,8
-41,-31,-55,-45,-64,-68,-68,-57,-54,-54,-47,-64,-58,-74,-70,-86,?,-75,?,-44,-89,?,?,8
-41,-32,-55,-47,-63,-68,-66,-57,-54,-59,-50,-60,-57,-65,-70,-86,?,-75,?,-44,?,?,?,8
-42,-31,-55,-44,-64,?,-66,-57,-56,-54,-46,-63,-57,-74,?,-86,?,-75,?,-47,?,?,?,8
-41,-31,-55,-45,-64,?,-66,-56,-54,-54,-47,-63,-75,-73,?,-85,?,-75,?,-46,?,?,?,8
-42,-32,-55,-46,-63,?,-66,-57,-55,-53,-47,?,-56,-75,-75,-86,?,-75,?,-46,?,?,?,8
-42,-32,-55,-45,-64,-67,-68,-57,-55,-53,-47,-61,-56,-81,-73,-86,?,?,-85,-45,?,-90,?,8
-42,-32,-50,-46,-64,-67,-68,-57,-54,-54,-47,-69,-59,-81,-69,-84,?,-74,-85,-46,?,-90,-89,8
-42,-68,-60,-45,-64,-67,-67,-57,-55,-54,-47,-63,-58,-68,-68,-84,?,-74,?,-46,?,?,-89,8
-41,-62,-55,-45,-60,-67,-67,-56,-54,-54,-44,-63,-58,-72,-68,?,?,?,?,-45,?,?,?,8
-42,-30,-55,-45,-63,?,-66,-57,-55,-53,-47,-64,-57,-72,-74,-85,?,?,?,-46,?,?,?,8
