4c:5e:0c:6f:20:b2_RFKON2014-Mesh,4c:5e:0c:71:aa:15_RFKON2014-Mesh,e8:37:7a:6c:7f:55_PYR,e4:8d:8c:20:4d:c1_UPLAT,dc:02:8e:c2:23:52_ILKSEM,06:18:d6:c2:98:24_inonet,04:18:d6:c1:98:24_inonet,c0:4a:00:0f:03:51_BilTAY Teknoloji,4c:5e:0c:70:52:5a_RFKON2014-Mesh,d4:ca:6d:c9:f1:c5_RFKON2014-Mesh,18:28:61:1c:0b:69_EVOSOFT,64:66:b3:d0:4a:8d_DLink_D01,d4:ca:6d:bc:1d:73_RFKON2014-Mesh,4c:5e:0c:71:a8:bf_RFKON2014-Mesh,c4:6e:1f:58:40:d2_DLink_D01,4c:5e:0c:6f:20:fa_RFKON2014-Mesh,4c:5e:0c:23:44:33_RFKON2014-Mesh,00:26:5a:52:0b:8c_RFKON_115,18:28:61:9e:ab:5c_MMD,18:28:61:58:78:6a_Dlink_DAP-1360,18:28:61:13:0d:9d_EROGLU,REF_POINT
-54,-32,-48,-72,-72,-71,-53,-56,-37,-63,-49,NaN,-64,-76,-72,NaN,-71,NaN,-70,NaN,NaN,5
-54,-32,-52,-70,-66,-71,-53,-56,-37,-63,-51,-84,-64,-76,-73,NaN,NaN,-79,-70,NaN,NaN,5
-54,-32,-48,-72,-71,-72,-53,-56,-37,-62,-49,-73,-63,-76,-69,-67,-70,-71,-70,NaN,NaN,5
-54,-32,-48,-72,-71,-72,-52,-56,-37,-62,-51,-83,-64,-76,-71,-67,-70,-81,-70,NaN,NaN,5
-53,-31,-52,-73,-70,-72,-52,-56,-39,-61,-51,-83,-64,-76,-71,-67,NaN,-81,-68,NaN,NaN,5
-60,-31,-48,-72,-71,-71,-54,-56,-36,-62,-51,-82,-64,-72,-72,-67,-71,-82,-69,-78,NaN,5
-54,-31,-52,-73,-70,-71,-56,-56,-36,-62,-51,-82,-64,-80,-73,NaN,-71,-81,-68,-78,NaN,5
-55,-32,-48,-72,-70,-61,-53,-56,-37,-61,-50,-83,-64,-76,-73,-67,-71,-81,-69,NaN,NaN,5
-54,-32,-52,-73,-70,-71,-53,-56,-36,-61,-51,-83,-68,-76,-73,-67,-70,NaN,-69,NaN,NaN,5
-55,-31,-48,-73,-70,-72,-53,-56,-37,-62,-51,-79,-64,NaN,-68,-68,-70,NaN,-69,NaN,NaN,5
-53,-34,-48,NaN,NaN,-71,-52,-56,-37,-63,-51,-79,-63,NaN,-68,-67,-71,NaN,NaN,NaN,NaN,5
-46,-41,-51,NaN,-67,-67,-51,-56,-37,-60,-51,-81,-74,-75,-74,-67,-71,-81,-59,NaN,NaN,6
-49,-32,-51,-75,-60,-68,-50,-57,-34,-60,-48,-87,-70,-74,-76,-68,-73,NaN,-63,NaN,NaN,6
-46,-31,-51,-75,-60,-68,-51,-59,-34,-59,-53,-87,-70,-77,-74,-70,-78,NaN,-63,NaN,NaN,6
-48,-32,-51,-77,-60,-66,-55,-59,-35,-63,-54,-84,NaN,-77,-74,-68,-78,NaN,-62,NaN,NaN,6
-47,-32,-51,-78,-59,-61,-51,-56,-35,-61,-51,-84,-70,NaN,-74,-68,-78,-85,-64,NaN,NaN,6
-47,-30,-52,-76,-63,-67,-52,-60,-34,-61,-54,-85,-70,NaN,-72,-70,NaN,-85,-63,NaN,NaN,6
-47,-31,-52,-73,-62,-68,-50,-57,-35,-59,-50,-85,NaN,NaN,-77,-71,NaN,NaN,-64,NaN,-81,6
-47,-30,-51,-73,-63,-68,-49,-56,-35,-93,-50,-87,-71,NaN,-74,-70,-75,-86,-63,NaN,-81,6
-46,-30,-51,-76,-65,-67,-52,-56,-35,-60,-50,-86,-69,-75,-75,-70,-75,-86,-63,NaN,NaN,6
-47,-32,-51,-76,-64,-67,-56,-57,-36,-60,-50,-88,-69,-75,-74,NaN,-80,-86,-62,NaN,NaN,6
-45,-32,-51,NaN,-63,-68,-49,-56,-35,-59,-50,-86,-72,-76,-72,NaN,-77,-87,-64,NaN,NaN,6
-45,-32,-51,NaN,-63,-68,-51,-57,-36,-60,-50,-87,-73,-76,-74,NaN,-77,-85,-63,NaN,NaN,6
-46,-32,-51,NaN,-64,-67,-52,-57,-35,-62,-51,-85,-75,NaN,-75,NaN,NaN,-86,-62,NaN,NaN,6
-46,-32,-51,-76,-69,-68,-52,-58,-36,-59,-51,-85,-70,NaN,-75,NaN,-77,-86,-62,NaN,NaN,6
-46,-31,-51,-72,-63,-67,-51,-58,-36,-60,-50,NaN,-68,-75,-74,NaN,-77,NaN,-63,NaN,NaN,6
-46,-32,-52,-76,-62,-68,-51,-58,-36,-60,-51,-86,-68,-75,-74,-67,-70,-87,-64,NaN,-84,6
-46,-32,-52,-76,-57,-68,-51,-58,-35,-59,-51,-86,NaN,NaN,-74,-67,-76,-87,-63,NaN,-84,6
-45,-32,-52,-76,-62,-68,-49,-58,-35,-59,-51,-86,NaN,NaN,-73,-70,-75,NaN,-63,NaN,-82,6
-46,-32,-52,-76,-63,-68,-51,-58,-36,-59,-50,-86,-70,NaN,-74,-64,-74,NaN,-63,NaN,-82,6
-45,-32,-52,-76,-63,-68,-50,-58,-35,-59,-50,-87,-70,NaN,-75,-68,-75,-85,-63,NaN,NaN,6
-45,-32,-52,-76,-62,-69,-53,-56,-36,-58,-50,-87,-70,-74,-72,-69,-76,-86,-63,NaN,NaN,6
-47,-32,-53,-77,-66,-68,-50,-58,-36,-59,-50,NaN,-71,-81,-74,-69,-73,-86,-63,NaN,NaN,6
-46,-31,-52,-77,-62,-68,-51,-58,-36,-59,-51,NaN,-70,-66,-72,-70,-78,-86,-63,NaN,-84,6
-46,-31,-51,-77,-63,-68,-51,-58,-36,-59,-51,-85,-70,-66,-75,-69,-76,-73,-63,NaN,-83,6
-46,-32,-51,-77,-63,-67,-50,-56,-36,NaN,-50,-88,-70,NaN,-74,-68,-76,-73,-64,NaN,-83,6
-46,-32,-52,-76,-67,-68,-51,-56,-35,-60,-51,-88,-67,NaN,-75,-70,NaN,NaN,-63,NaN,-85,6
-47,-32,-52,-77,-54,-69,-51,-57,-35,-60,-50,-86,-70,-73,-74,-68,NaN,-86,-64,NaN,-85,6
-46,-32,-51,-77,-63,-61,-51,-58,-36,-59,-50,-88,-70,-77,-75,-70,NaN,-86,-63,NaN,NaN,6
-46,-32,-52,-76,-63,-68,-51,-56,-36,-60,-48,-86,-68,-77,-74,-68,NaN,NaN,-63,NaN,NaN,6
-47,-32,-58,-76,-67,-68,-51,-56,-36,-59,-51,-87,-68,-77,-75,-70,NaN,NaN,-63,NaN,-84,6
-47,-32,-53,-76,-62,-63,-51,-57,-36,-57,-50,-87,-75,-77,-71,-68,NaN,NaN,-63,NaN,-85,6
-47,-32,-53,-75,-61,-69,-51,-57,-36,-59,-50,-87,-75,-77,-74,-68,-75,-87,-63,NaN,-85,6
-46,-31,-53,-75,-63,-68,-51,-56,-36,-59,-51,-86,-70,-74,-75,-68,-72,-87,-63,NaN,NaN,6
-47,-32,-53,-77,-63,-68,-50,-57,-36,-59,-51,-86,-70,-77,-75,-68,-72,NaN,-64,NaN,NaN,6
-47,-32,-53,-77,-62,-68,-51,-57,-34,-59,-51,NaN,-70,-66,-74,-68,-76,NaN,-63,NaN,-78,6
-46,-32,-53,-76,-64,-68,-50,-57,-89,-58,-51,NaN,-66,-66,-74,-68,-76,NaN,-63,NaN,-78,6
-47,-30,-53,-75,-64,-68,-50,-56,-36,-58,-50,NaN,-70,-77,-71,-70,-76,-87,-63,NaN,NaN,6
-47,-32,-53,-75,-63,-55,-51,-56,-33,-59,-50,NaN,-70,-77,-72,-69,NaN,-87,-63,NaN,NaN,6
-46,-32,-52,-81,-62,-68,-51,-56,-36,-58,-51,-89,-71,-78,-74,-69,NaN,-87,-62,NaN,NaN,6
-46,-32,-51,-81,-62,-68,-50,-57,-39,-59,-51,-87,-72,-75,-75,-68,NaN,-86,-62,NaN,NaN,6
-46,-32,-51,NaN,-64,-61,-52,-57,-36,-59,-51,-87,-71,-75,-75,-69,NaN,-86,-63,NaN,NaN,6
-46,-32,-51,-76,-63,-68,-52,-57,-36,-60,-49,-88,-71,-72,-74,-69,-65,-85,-63,NaN,NaN,6
-46,-30,-52,-76,-64,-69,-51,-52,-36,-59,-51,-88,-71,-75,-75,-70,-65,-84,-63,NaN,NaN,6
-47,-32,-53,-78,-63,-68,-52,-57,-36,-59,-51,-88,-71,-75,-74,-68,NaN,-84,-63,NaN,NaN,6
-47,-32,-52,-77,-64,-68,-50,-57,-36,-60,-51,-87,NaN,-76,-76,-68,-75,-73,-63,NaN,NaN,6
-45,-32,-51,-78,-64,-68,-50,-57,-36,-60,-51,-86,-71,-76,-67,-70,-76,-86,-63,NaN,NaN,6
-46,-32,-52,-78,-62,-69,-51,-58,-36,-60,-50,-86,-70,-76,-74,-68,-76,-73,-62,NaN,-81,6
-47,-31,-52,NaN,-58,-69,-52,-57,-36,-59,-50,-86,-70,-76,-75,-70,-77,-73,-63,NaN,-81,6
-47,-33,-52,-77,-63,-56,-52,-57,-36,-59,-55,NaN,-69,-74,-75,-69,-77,-85,-63,NaN,NaN,6
-47,-33,-52,-78,-63,-68,-52,-58,-36,-59,-54,-89,-70,-76,-74,-70,-75,-88,-63,NaN,-84,6
-47,-33,-50,-78,-60,-68,-51,-58,-34,-60,-55,-89,-71,-76,-73,-70,-75,-88,-63,NaN,-85,6
-46,-32,-50,-78,-63,-55,-52,-58,-35,-59,-57,-87,-69,-76,-74,-68,-71,NaN,-63,NaN,-85,6
-47,-30,-51,-78,-62,-68,-52,-56,-35,-59,-57,-88,-69,-78,-75,-68,-75,NaN,-62,NaN,-85,6
-47,-31,-51,NaN,-68,-68,-51,-78,-35,-60,-57,-87,-69,-76,-74,-68,-72,NaN,-62,NaN,-84,6
-46,-32,-52,NaN,-63,-68,-51,-59,-35,-59,-57,-87,-70,-78,-74,-69,-71,-74,-63,NaN,-84,6
-46,-32,-51,-76,-63,-69,-51,-61,-35,-60,-58,-87,-69,-78,-74,-70,-72,-76,-63,NaN,NaN,6
-47,-31,-51,-76,-55,-69,-51,-57,-35,-60,-56,-87,-70,-77,-74,-70,-72,-76,-62,NaN,NaN,6
-47,-31,-50,NaN,-68,-68,-51,-58,-35,-60,-57,-78,-69,-77,-75,NaN,-75,NaN,-63,NaN,-84,6
-46,-32,-50,-77,-68,-69,-52,-55,-36,-59,-57,-78,-70,-76,-75,-69,-75,NaN,-63,NaN,-84,6
-46,-32,-51,-78,-62,-68,-56,-58,-34,-59,-58,-87,-70,-77,-74,-69,-75,-88,-62,NaN,-84,6
-47,-32,-51,-78,-63,-67,-51,-57,-35,-59,-58,-87,-70,-77,-74,-69,-76,-88,-63,NaN,-84,6
-46,-32,-51,-78,-63,-67,-52,-57,-35,-60,-57,-83,-70,-77,-74,-69,-77,NaN,-64,NaN,-83,6
-47,-32,-52,-78,-66,-69,-51,-59,-35,-59,-59,-87,-70,-77,-74,-68,-75,NaN,-63,NaN,-83,6
-46,-32,-51,NaN,-66,-56,-51,-56,-35,-59,-55,-85,-70,NaN,-75,-68,-75,-88,-63,NaN,NaN,6
-47,-32,-51,NaN,-63,-67,-50,-55,-76,-58,-58,-85,-69,NaN,-75,-70,-78,-88,NaN,NaN,NaN,6
-47,-31,-51,NaN,-64,-68,-51,-55,-35,-61,-57,NaN,-69,-76,-75,-68,-76,NaN,-63,NaN,NaN,6
-51,-32,-51,-76,-63,-56,-51,-60,-35,-59,-58,NaN,-70,-76,-75,-70,-76,NaN,-62,NaN,NaN,6
-48,-32,-51,-77,-64,-67,-51,-58,-35,-60,-59,-78,-72,-76,-69,-67,-77,-86,-63,NaN,NaN,6
-48,-31,-51,-76,-66,-67,-52,-58,-35,-59,-58,-84,-68,NaN,-74,-70,-77,-76,-62,NaN,-84,6
-48,-32,-54,-77,-64,-68,-51,-61,-35,-56,-59,-84,-68,NaN,-73,-69,-75,-88,-62,NaN,-89,6
-46,-32,-52,-76,-64,-67,-51,-57,-34,-57,-60,-85,-68,-74,-72,-72,-75,-87,-64,NaN,-89,6
-47,-31,-58,-78,-63,-67,-49,-58,-36,-58,-54,-87,-68,-74,-74,-72,NaN,-87,-64,-86,NaN,6
-45,-32,-52,-76,-64,-57,-51,-60,-38,-58,-60,-86,-75,-77,-73,-69,-74,NaN,-62,-86,NaN,6
-47,-32,-52,-76,-63,-67,-51,-56,-36,-57,-57,-85,-70,-73,-74,-69,-77,-86,-64,NaN,NaN,6
-47,-32,-50,NaN,-62,-67,-51,-56,-35,-61,-58,-84,-71,-75,-72,-69,-77,-85,-63,NaN,NaN,6
-47,-32,-50,NaN,-68,-68,-52,-59,-35,-59,-59,-84,-72,-76,-74,-67,-74,-85,-64,NaN,NaN,6
-47,-32,-51,NaN,-62,-67,-51,-55,-35,-58,-57,-81,-72,-77,-74,-68,-78,NaN,-64,NaN,NaN,6
-46,-32,-52,NaN,-62,-67,-51,-55,-35,-59,-55,-81,-70,-75,-74,-70,-78,NaN,-64,NaN,NaN,6
-48,-32,-51,-78,-61,-67,-57,-59,-35,-59,-55,NaN,-71,-76,-72,-70,-80,NaN,NaN,NaN,NaN,6
-48,-32,-51,-78,-63,-68,-51,-59,-35,-59,-57,NaN,-71,-76,-74,-70,-79,NaN,-63,NaN,NaN,6
-54,-50,-55,-73,-66,-71,-52,-67,-37,-57,-48,-87,-60,-71,-74,-72,-79,-87,-66,-88,-81,7
-54,-43,-49,-75,-63,-70,-57,-59,-38,-54,-49,-80,-62,-63,NaN,-72,-73,-83,-63,NaN,-81,7
NaN,-48,-52,-75,-63,-70,-55,-63,-37,-62,-48,-82,-57,-63,-82,-71,-80,-79,-63,NaN,-80,7
-59,-83,-49,NaN,-63,-71,-60,-61,-63,-58,-48,-82,-58,-63,-82,-69,-70,-79,NaN,-84,-80,7
-59,-43,-50,-71,NaN,-72,-56,-63,-37,-65,-49,NaN,-57,-61,-82,-69,-70,NaN,-63,-84,NaN,7
-59,-43,-49,-71,-65,-71,-56,-64,-37,-58,-49,NaN,-56,-73,-83,NaN,-75,-82,-63,NaN,-78,7
-62,-39,-50,-71,-65,-69,-57,-60,-39,-57,-50,-88,-57,-66,-80,-70,-74,-82,-61,NaN,-78,7
-59,-46,-49,-71,-64,-71,-56,-61,-38,-52,-48,-80,-56,-63,-81,-73,-75,-83,-63,NaN,NaN,7
-59,-45,-48,-71,-66,-71,-56,-61,-39,-50,-48,-82,-56,-60,-81,-72,-76,-82,-63,-83,NaN,7
-61,-51,-48,-71,-66,-72,-59,-60,-39,-50,-48,-82,-56,-63,NaN,-72,-74,-82,-65,-83,NaN,7
-84,-47,-49,-71,-67,-71,-55,-60,-38,-50,-47,NaN,-54,-64,-79,-72,-76,-83,-65,-84,NaN,7
-60,-50,-48,-71,-63,-72,-56,-61,-85,-50,-48,-83,-56,-63,-81,-71,-74,-82,-65,-83,NaN,7
-67,-48,-49,-69,-68,-72,-56,-61,-42,-55,-48,-80,-57,-63,-82,-71,-77,-70,-65,-83,-82,7
-67,-50,-49,-71,-67,-72,-56,-63,-42,-51,-47,-84,-57,-71,-81,-71,-75,-70,-65,NaN,-84,7
-64,-50,-48,-71,-68,-72,-50,-59,-44,-48,-48,-82,-56,-63,-81,-72,-75,-70,-65,NaN,-84,7
-59,-50,-49,-70,-68,-72,-55,-61,-40,-50,-48,-80,-55,-63,-80,-71,-74,-85,-65,NaN,-82,7
-60,-69,-49,-70,-67,-72,-58,-59,-40,-50,-47,-80,-56,-62,-80,-71,-74,-84,-64,NaN,-82,7
-59,-48,-48,-71,-66,-65,-59,-63,-41,-51,-46,-83,-56,-63,-82,-72,NaN,-84,-64,NaN,NaN,7
-62,-47,-49,-71,-69,-72,-59,-61,-42,-50,-48,-84,-56,-63,-82,-77,NaN,-83,-64,NaN,NaN,7
-59,-48,-48,-70,-65,-72,-58,-61,-42,-50,-48,-84,-56,-64,-82,-76,-76,-84,-64,NaN,-80,7
-59,-47,-49,-70,-67,-72,-56,-61,-40,-50,-48,-82,-56,-64,-80,-71,-76,-84,-64,-82,-80,7
-60,-50,-49,-71,-68,-70,-58,-63,-41,-50,-48,-81,-56,-63,-80,-72,-71,-86,-65,-84,NaN,7
-59,-42,-52,-71,-67,-65,-59,-64,-38,-49,-48,-81,-56,-67,-82,-72,-73,-86,-64,-84,NaN,7
-59,-46,-48,-73,-68,-71,-57,-60,-37,-48,-48,-81,-54,-65,-76,NaN,-76,-82,-63,NaN,-82,7
-54,-50,-49,-83,-68,-71,-57,-59,-38,-49,-49,-85,-55,-61,-79,-71,-74,-86,-64,NaN,-82,7
-64,-48,-49,-71,-68,-72,-56,-60,-39,-50,-49,-85,-56,-61,-72,-71,-74,-86,-64,NaN,-82,7
-60,-50,-48,-71,-68,-69,-60,-60,-37,-50,-48,-85,-56,-63,-72,NaN,-73,NaN,-64,NaN,NaN,7
-66,-53,-48,-71,-77,-72,-55,-59,-39,-50,-45,-85,-56,-63,NaN,-70,-74,-87,-64,NaN,NaN,7
-65,-51,-49,-71,-68,-72,-56,-58,-43,-50,-48,-86,-56,-63,-81,-70,-74,-86,-64,NaN,-81,7
-66,-51,-48,-71,-66,-63,-56,-60,-39,-50,-49,-86,-56,-63,-80,-72,-73,-86,-64,NaN,-81,7
-61,-53,-49,-72,-65,-71,-56,-59,-39,-51,-49,NaN,-56,-63,-80,-72,-73,-86,-65,NaN,NaN,7
-66,-53,-48,-69,-66,-72,-56,-58,-39,-51,-49,-85,-55,-63,-81,-76,-75,-86,-65,NaN,-80,7
-64,-54,-48,-70,-66,-71,-56,-59,-39,-51,-49,-85,-54,-63,-81,-73,-74,NaN,NaN,NaN,-80,7
-66,-53,-48,-71,-66,-71,-57,-57,-40,-55,-49,NaN,-55,-63,-82,-73,-69,NaN,-65,NaN,NaN,7
-65,-54,-48,-70,-67,-68,-57,-59,-39,-48,-49,-84,-56,-59,-81,-73,-69,-72,-64,NaN,NaN,7
-65,-53,-49,-70,-67,-71,-58,-59,-38,-50,-49,-84,-56,-62,-81,-73,NaN,-72,-65,NaN,NaN,7
-64,-54,-48,-71,-66,-71,-56,-60,-41,-49,-49,-85,-56,-63,NaN,-74,NaN,-85,-65,NaN,-78,7
-65,-52,-48,-72,-66,-72,-60,-60,-39,-50,-48,-85,-57,-62,-82,-73,-71,-85,-64,-84,-78,7
-63,-56,-48,-72,NaN,-73,-51,-60,-39,-50,-48,NaN,-56,-63,-82,-74,-74,NaN,-64,-84,NaN,7
-56,-40,-55,-78,NaN,-68,-57,-60,-40,-61,-48,NaN,-62,-69,-82,-76,-77,-87,-90,NaN,NaN,7
-53,-38,-51,-78,NaN,-73,-57,-59,-38,-54,-45,NaN,-62,-65,-82,-76,-68,-87,-58,NaN,NaN,7
-61,-43,-47,-73,-66,-74,-56,-60,-37,-51,-48,NaN,-54,-62,-83,-76,-72,NaN,-63,NaN,NaN,7
-64,-45,-48,-73,-64,-69,-61,-61,-37,-49,-47,NaN,-56,-63,-68,-71,-72,-68,-64,NaN,NaN,7
-58,-42,-49,-75,-66,-71,-60,-63,-38,-49,-49,NaN,-57,-62,-83,-70,-74,-68,-63,-83,-80,7
-64,-46,-48,-75,-66,-71,-60,-63,-37,-51,-48,-82,-56,-62,-83,-75,-74,NaN,-63,-83,-80,7
-62,-46,-47,-72,-69,-71,-60,-65,-38,-51,-48,-83,-59,-63,-83,-74,-74,NaN,-62,NaN,-80,7
-64,-44,-48,-75,-66,-70,-60,-63,-37,-50,-48,-81,-57,-64,-79,-75,-74,-84,-62,-82,NaN,7
-52,-44,-49,-75,-66,-71,-55,-60,-37,-52,-49,-81,-59,-64,-73,-74,-71,-78,-59,-82,-84,7
-63,-45,-49,-69,-68,-71,-51,-59,-38,-57,-48,-81,-59,NaN,-73,-70,-76,-81,-62,-74,-83,7
-52,-45,-49,-74,-67,-72,-59,-59,-38,-56,-49,-85,-58,NaN,-84,-70,-76,-81,-63,-74,-83,7
-52,-44,-50,-74,-68,-67,-58,-59,-39,-57,-49,-83,-57,-63,-82,-79,-73,-83,-62,-84,-80,7
-54,-44,-54,-73,-70,-72,-58,-59,-38,-56,-48,-83,-56,-63,-82,-71,-76,-83,-62,-84,-80,7
-52,-44,-49,-73,-69,-72,-57,-58,-38,-55,-48,NaN,-56,-62,-83,-71,-76,NaN,-61,NaN,-80,7
-58,-44,-53,-73,-69,-70,-62,-59,-38,-59,-49,-81,-57,-62,-83,-70,NaN,-83,-61,NaN,-80,7
-57,-50,-47,-73,-66,-69,-59,-62,-37,-52,-49,-81,-60,-63,-91,-70,-70,-79,NaN,NaN,NaN,7
-59,-44,-52,-75,-68,-70,-60,-62,-38,-55,-48,-85,-64,-64,-80,-70,-75,-79,-64,NaN,NaN,7
-59,-44,-49,-75,-67,-70,-59,-61,-39,-57,-48,-81,-57,-65,-80,-70,-75,-79,-63,NaN,NaN,7
-63,-47,-47,-76,-69,-71,-59,-60,-37,-50,-48,-84,-60,-61,-82,-72,NaN,-83,-63,NaN,NaN,7
-58,-40,-58,-76,-71,-71,-61,-59,-38,-56,-49,-81,-54,-64,-79,-70,-70,-69,-63,NaN,NaN,7
-60,-43,-50,NaN,-71,-70,-65,-63,-41,-56,-48,-81,-54,-63,-84,-69,-75,-69,-64,-85,NaN,7
-64,-49,-49,-76,-65,-71,-60,-61,-37,-51,-48,NaN,-56,-64,-84,-73,-73,NaN,-66,-85,-81,7
-61,-52,-49,-74,-65,-71,-59,-67,-38,-51,-48,NaN,-55,-63,-81,-78,-78,NaN,-67,-81,-81,7
-81,-48,-48,-77,-65,-70,-60,-61,-38,-52,-48,-84,-57,-63,-82,-74,-77,-83,-67,-81,NaN,7
-62,-48,-49,-76,-66,-71,-58,-61,-38,-51,-48,-85,-56,-63,-82,-74,-77,-83,-67,-82,-81,7
-58,-50,-48,-77,-66,-71,-58,-59,-38,-52,-48,-82,-56,-63,-79,-74,NaN,-84,-64,-82,-83,7
-60,-49,-49,-77,-66,-63,-58,-59,-40,-52,-47,-82,-56,-63,-79,-70,-76,-86,-64,NaN,-83,7
-60,-74,-48,NaN,-65,-72,-51,-60,-38,-53,-48,NaN,-55,-63,NaN,-70,-76,-86,-66,NaN,NaN,7
-60,-48,-48,-76,-65,-72,-59,-63,-37,-52,-47,-73,-56,NaN,-72,-74,NaN,NaN,-65,NaN,-82,7
-60,-48,-47,-79,-65,-72,-59,-61,-38,-52,-48,-87,-59,-63,-81,-73,-67,NaN,-64,NaN,-81,7
-60,-55,-59,-78,-66,-72,-59,-63,-38,-52,-47,-82,-56,-64,-82,-70,-75,NaN,-64,-81,-81,7
-60,-55,-48,-78,-65,-72,-59,-63,-38,-52,-47,-84,-55,-64,-80,-69,-77,-84,-64,-81,-83,7
-60,-81,-48,-77,-64,-72,-60,-61,-38,-52,-48,-84,-56,-72,-82,-69,-77,-84,-65,NaN,-83,7
-60,-49,-47,-78,-64,-72,-59,-63,-38,-52,-47,NaN,-56,-63,-82,-73,-77,NaN,-65,NaN,-81,7
-58,-46,-48,-78,NaN,-72,-58,-63,-37,-52,-48,-85,-56,-62,-80,-73,-77,-84,-64,NaN,-81,7
-58,-49,-48,-80,-65,-72,-58,-63,-38,-53,-48,-83,-56,-63,-81,-72,-76,-84,-65,NaN,-81,7
-60,-50,-48,-79,-64,-73,-59,-60,-63,-51,-48,-82,-55,-63,-77,-74,-80,-83,-65,-83,-81,7
-59,-46,-48,-79,-66,-72,-60,-62,-37,-52,-49,-73,-58,-63,-77,-74,-72,-83,-64,-83,NaN,7
-61,-46,-49,NaN,-67,-70,-62,-57,-38,-53,-48,-73,-59,-68,NaN,-75,-72,-76,-59,-83,NaN,7
-58,-62,-51,NaN,-68,-71,-57,-59,-39,-59,-46,-85,-65,-68,-70,-75,NaN,-83,-65,-83,NaN,7
-59,-38,-51,-70,-66,-71,-59,-57,-36,-59,-51,-82,-62,NaN,-79,NaN,NaN,-83,-63,NaN,NaN,7
-53,-41,-48,-73,-64,-66,-54,-60,-44,-47,-56,-81,-58,-68,-78,-71,-70,-80,-58,NaN,NaN,8
-51,-33,-50,-73,-62,-65,-58,-60,-41,-47,-50,-80,-60,-67,-77,-69,-77,-76,-58,-83,-83,8
-51,-32,-49,NaN,-63,-66,-56,-61,-42,-46,-52,-70,-60,-65,-71,-68,-69,-77,-57,-71,-84,8
-52,-32,-51,-77,-63,-65,-54,-59,-41,-47,-52,-72,-60,-66,-71,-71,-76,-77,-58,-81,-84,8
-51,-31,-51,-75,-71,-64,-58,-58,-40,-47,-51,-72,-66,-64,-77,-69,-71,NaN,-57,-79,NaN,8
-54,-31,-52,-78,-63,-67,-58,-61,-38,-49,-51,-81,-56,-64,-77,-67,-71,-77,-55,-79,-84,8
-50,-32,-49,-78,-63,-64,-56,-67,-42,-47,-50,-81,-59,-64,-77,-67,-71,-72,-57,NaN,-84,8
-51,-31,-48,-72,-63,-65,-60,-61,-41,-48,-51,NaN,-59,-64,NaN,NaN,NaN,-72,-59,NaN,-82,8
-48,-31,-49,-72,-61,-65,-57,-66,-40,-47,-51,-83,-61,-63,-78,-70,-74,NaN,-66,-81,-82,8
-48,-32,-48,-75,-63,-65,-59,-62,-41,-47,-51,-82,-62,-63,-72,-66,-74,NaN,-57,-81,NaN,8
-48,-31,-51,-74,-61,-65,-57,-62,-40,-47,-52,-82,-61,-63,-72,-66,-77,-80,-57,-78,NaN,8
-49,-31,-52,-74,-59,-64,-56,-66,-39,-47,-51,-78,-59,-65,-77,-67,-75,-80,NaN,-78,NaN,8
-49,-30,-49,NaN,-62,-65,-58,-60,-41,-53,-51,-78,-61,-65,-77,-66,-75,-78,-57,NaN,NaN,8
-48,-31,-49,NaN,-59,-65,-59,-59,-41,-48,-50,-81,-64,-63,-77,-69,NaN,-74,-58,NaN,NaN,8
-51,-31,-49,NaN,-64,-64,-59,-59,-43,-48,-52,-80,-60,-64,-77,-68,-69,-77,-57,NaN,NaN,8
-52,-31,-49,-75,-62,-64,-59,-59,-44,-48,-51,-82,-61,-64,-73,-59,-69,-77,-57,NaN,NaN,8
-51,-30,-49,-77,-61,-64,-60,-58,-42,-47,-52,-83,-61,-64,-78,-76,-67,-78,-57,NaN,-81,8
-51,-30,-50,-77,-61,-64,-58,-59,-42,-47,-51,-81,-60,-64,-77,-76,-68,-78,-57,NaN,-81,8
-89,-32,-50,-75,-60,-65,-58,-60,-43,-48,-51,-82,-58,-64,-76,-67,-68,-76,-57,NaN,NaN,8
-51,-31,-51,-77,-66,-64,-58,-59,-42,-47,-51,-74,-65,-65,-74,-70,-68,-78,-57,-80,-79,8
-51,-31,-49,-77,-73,-65,-61,-62,-42,-48,-51,-74,-61,-65,-74,-78,-68,-78,-57,-80,-83,8
-50,-31,-51,-75,-61,-65,-55,-60,-42,-47,-51,-79,-62,-65,-78,-69,-69,-75,-57,-80,-83,8
-50,-32,-50,-75,-60,-64,-58,-63,-43,-47,-51,-79,-61,-65,-77,-70,-67,-74,-57,-80,NaN,8
-80,-31,-51,NaN,-61,-66,-59,-61,-42,-48,-50,-77,-62,-64,-71,-67,-61,-72,-57,-70,NaN,8
-50,-31,-51,-76,-61,-65,-54,-61,-42,-46,-50,-80,-60,-64,-77,-71,-59,-75,-58,-80,NaN,8
-50,-31,-48,-61,-60,-65,-58,-61,-41,-46,-51,-81,-62,-70,-77,-66,-70,-75,-57,-79,NaN,8
-51,-68,-51,-74,-60,-65,-58,-74,-40,-48,-51,-81,-60,-65,-76,-71,-69,-75,-57,-78,-83,8
-51,-30,-49,-74,-60,-65,-61,-62,-46,-47,-51,-81,-60,-65,-77,-71,-66,-76,-57,-78,-80,8
-50,-31,-50,-75,-75,-65,-57,-62,-42,-47,-49,-70,-60,NaN,-77,-60,-68,-77,-58,NaN,-80,8
