@relation Sony_Xperia_Test_WiFi_MF-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-63,-32,-55,-44,-64,-66,-65,-56,-55,-54,-47,-62,-57,-75,-74,-86,?,?,?,-47,?,?,?,-12.39624,2.704613,-32.138824,8
-69,-31,-49,-45,-64,-67,-65,-55,-55,-54,-47,-63,-58,-75,-74,?,?,-72,?,-47,?,?,?,-11.953735,2.523033,-31.684875,8
-41,-31,-55,-45,-63,-67,-67,-54,-56,-59,-46,-63,-58,-74,-69,?,?,-72,?,-44,?,?,?,-11.776733,2.341263,-31.775665,8
-42,-31,-55,-45,-64,-68,-65,-54,-56,-56,-46,-63,-59,-73,-75,?,?,?,?,-46,?,?,?,-12.130737,2.341072,-32.320404,8
-42,-28,-50,-45,-67,-67,-68,-57,-54,-53,-47,-61,-58,-73,-75,-86,?,-72,?,-45,-89,?,?,-12.484741,2.795403,-32.138824,8
-41,-31,-55,-45,-64,-68,-68,-57,-54,-54,-47,-64,-58,-74,-70,-86,?,-75,?,-44,-89,?,?,-12.39624,2.886192,-31.957245,8
-41,-32,-55,-47,-63,-68,-66,-57,-54,-59,-50,-60,-57,-65,-70,-86,?,-75,?,-44,?,?,?,-12.39624,2.976982,-31.775665,8
-44,-39,-51,-45,-58,-72,-64,-54,-58,-52,-44,-69,-66,-70,-67,-81,?,-73,?,-53,?,?,?,-15.315247,4.33902,-28.77903,9
-42,-39,-50,-46,-58,-72,-66,-54,-60,-53,-44,-69,-66,-70,-67,-81,?,-73,?,-54,?,?,?,-15.226746,3.885071,-28.87001,9
-47,-33,-51,-44,-60,-64,-64,-54,-60,-51,-43,-69,-67,?,-67,?,?,?,?,-51,?,?,?,-15.226746,3.430931,-28.9608,9
-48,-35,-51,-43,-60,-64,-61,-57,-59,-52,-43,?,-65,-77,-67,?,?,?,?,-53,?,?,?,-15.138245,3.249352,-29.233551,9
-43,-31,-49,-38,-60,?,-63,-52,-57,-55,-43,-69,-73,-77,?,?,?,?,?,-51,?,?,?,-15.403748,4.248039,-29.23336,9
-48,-34,-52,-44,-60,?,-64,-56,-60,-55,-42,-71,-73,-75,?,?,?,?,?,-49,?,?,?,-15.58075,3.7033,-29.23336,9
-47,-34,-51,-44,-60,-64,-64,-45,-58,-56,-43,-70,?,-75,-66,?,?,?,?,-50,?,?,?,-15.492439,3.430931,-28.779221,9
-46,-33,-50,-45,-59,-65,-64,-54,-58,-54,-43,-71,-75,-76,-66,?,?,-71,?,-49,?,?,?,-14.961815,3.612511,-29.32415,9
-46,-33,-52,-46,-59,-65,-65,-55,-58,-54,-40,-71,-73,-76,-66,-80,?,-71,?,-50,?,?,?,-15.492439,3.88488,-29.50573,9
-46,-33,-49,-44,-59,?,-65,-54,-60,-54,-43,?,-73,-75,-67,-81,?,?,?,-51,?,?,?,-16.288757,3.88488,-28.960609,9
-46,-33,-52,-46,?,?,-64,-55,-59,-55,-43,-70,?,-75,-66,-80,?,?,?,-51,?,?,?,-15.66925,3.430931,-29.50592,9
-46,-34,-53,-45,-60,-64,-63,-56,-59,-52,-41,-68,?,-75,-65,-80,?,?,?,-49,?,?,?,-15.492249,3.612511,-29.324341,9
-46,-34,-52,-46,-59,-65,-63,-61,-58,-53,-43,-67,?,?,-65,?,?,?,?,-51,?,?,?,-15.492249,3.97567,-29.05159,9
-46,-33,-53,-45,-59,-64,-64,-56,-58,-52,-43,-68,?,-75,-66,?,?,?,?,-50,?,?,?,-15.757751,3.79409,-29.05159,9
-47,-33,-53,-46,-59,-64,-61,-57,-58,-53,-43,-69,?,-75,-66,-75,?,-71,?,-51,?,?,?,-16.023254,3.7033,-29.415131,9
-46,-33,-50,-41,-57,?,-71,-45,-56,-52,-44,-69,-75,-71,-67,-69,?,-71,?,-49,?,?,?,-15.934753,4.338829,-29.6875,9
-46,-34,-54,-47,-60,-63,-70,-55,-61,-61,-43,-69,-76,-71,-68,-82,?,-71,?,-54,?,?,?,-15.58075,3.97567,-29.324341,9
-46,-34,-52,-45,-60,-63,-63,-54,-59,-55,-42,-68,-75,-75,-68,-81,?,-72,?,-51,?,?,?,-15.58075,3.158562,-29.051781,9
-46,-35,-52,-67,-61,-64,-63,-54,-59,-55,-43,-68,-74,-75,-68,-75,?,-72,?,-49,?,-87,-88,-15.757751,3.340141,-29.23336,9
-46,-33,-52,-43,-60,-64,-62,-55,-57,-54,-43,?,-74,-75,?,-81,?,-74,-86,-51,?,-87,-88,-15.66925,3.249352,-29.50573,9
-46,-33,-51,-45,-60,?,-64,-52,-59,-54,-43,-67,-75,-75,?,-81,?,-71,-86,-49,?,?,?,-14.961433,3.158562,-29.32415,9
-47,-33,-52,-45,-60,?,-73,-55,-58,-59,-43,-68,-75,?,-64,?,?,-71,?,-54,?,?,?,-15.138245,3.521721,-29.50573,9
-46,-32,-53,-44,-60,-64,-63,-53,-59,-52,-43,-68,?,-75,-64,-82,?,-70,?,-51,-91,-87,?,-15.58075,3.612511,-29.41494,9
-47,-34,-53,-43,-61,-63,-62,-55,-58,-52,-42,-68,?,-75,?,-82,?,-70,?,-51,-91,-87,?,-15.315247,3.7033,-29.6875,9
-47,-34,-54,-44,-61,-65,-63,-55,-58,-54,-43,-69,?,-75,-63,-82,?,-72,-84,-51,?,-89,-90,-15.049934,3.79409,-29.59671,9
-45,-33,-51,-44,-60,-64,-64,-55,-58,-54,-42,-69,?,-75,-63,-81,?,-72,-84,-52,?,-89,-90,-15.492439,3.612511,-29.32415,9
-45,-34,-53,-44,-60,-64,-60,-56,-57,-53,-43,?,-73,-75,?,-81,?,-73,?,-48,?,-87,-88,-16.111755,3.612511,-29.414749,9
-45,-33,-53,-44,-60,-64,-60,-48,-58,-56,-41,-68,-75,-74,-72,-82,?,-73,?,-50,?,-87,-88,-15.403938,3.521721,-29.41494,9
-46,-34,-51,-44,-60,-64,-65,-54,-61,-53,-40,-68,-74,-74,-72,-82,?,-73,?,-49,-90,?,?,-15.138626,3.521721,-29.6875,9
-44,-34,-52,-44,-60,-64,-63,-54,-60,-56,-42,?,-74,-75,-70,?,?,-67,-83,-49,-90,?,?,-15.492439,3.79409,-29.59671,9
-44,-34,-51,-46,-60,-64,-64,-55,-60,-55,-82,-68,-75,-74,-70,-76,?,-67,-83,-51,?,?,?,-15.58075,3.7033,-29.77829,9
-45,-34,-51,-44,?,-64,-63,-55,-60,-52,-82,-67,-75,-76,-68,-76,?,?,?,-48,?,?,?,-15.58094,3.158562,-29.23336,9
-46,-33,-52,-44,-59,-64,-63,-55,-59,-53,-42,-67,-75,-75,-68,-75,?,-70,-82,-51,?,?,?,-15.58075,3.340141,-29.868889,9
-46,-33,-51,-42,-61,-63,-68,-53,-59,-53,-42,-67,-75,-76,-68,-82,?,-70,-82,-48,?,?,?,-15.403748,3.249352,-29.596519,9
-46,-33,-52,-44,-60,-63,-61,-56,-59,-54,-41,-67,?,-76,-67,-81,?,-70,-81,-50,?,?,-87,-15.492249,3.340141,-29.05159,9
-45,-33,-53,-43,-61,?,-72,-56,-58,-55,-42,-67,?,-76,-67,-81,?,-70,-81,-51,?,?,-87,-15.403938,3.7033,-29.596519,9
-43,-33,-52,-41,-61,-64,-62,-57,-60,-53,-42,-71,-77,-75,-72,-80,-87,-70,?,-48,?,-88,-87,-15.492249,4.06646,-29.41494,9
-44,-33,-52,-42,-61,-69,-64,-54,-60,-53,-40,-66,-74,-74,-69,-79,-87,-74,-85,-50,?,-88,-89,-15.403938,3.79409,-29.415131,9
-44,-33,-51,-44,-61,-65,-65,-46,-61,-50,-44,-68,-74,-69,-65,-81,?,-72,-85,-53,?,-88,-89,-14.873314,3.521721,-29.324341,9
-47,-34,-52,-45,-58,-65,-64,-54,-61,-51,-42,-68,-66,-68,-65,-67,?,-70,?,-49,?,?,?,-15.138817,3.067772,-29.59671,9
-58,-31,-50,-45,-55,?,-62,-62,-57,-42,-46,-67,-56,-69,-72,?,?,-72,?,-66,-90,?,-87,-12.661743,2.613823,-25.055695,10
-46,-30,-48,-44,?,?,-68,-59,-57,-43,-50,?,-60,-69,-72,?,-80,-71,?,-56,?,-87,-82,-12.484741,2.886192,-25.328064,10
-47,-30,-48,-45,-55,-69,-67,-58,-58,-42,-46,-63,-55,-70,?,-76,-80,-72,-78,-56,?,-88,-87,-12.927246,2.795403,-25.328064,10
-47,-30,-51,-45,-53,-68,-65,-52,-57,-43,-49,-63,-58,-68,?,-76,?,-72,-78,-56,?,-88,-83,-12.573242,3.430931,-25.691223,10
-50,-30,-53,-46,-54,-68,-68,-57,-57,-53,-48,?,-59,-63,-74,-76,-78,-70,?,-53,?,?,-83,-12.219238,2.886192,-25.237083,10
-51,-31,-51,-44,-53,-69,-66,-58,-56,-43,-48,?,-54,-68,-66,?,-79,-71,?,-53,?,?,?,-12.573051,2.613823,-25.055504,10
-64,-30,-55,-45,-54,-69,-66,-49,-57,-43,-48,?,-57,-67,-66,?,-78,-71,?,-55,?,-85,?,-12.750053,2.068893,-25.237083,10
-50,-32,-54,-45,-53,?,-68,-59,-56,-43,-48,-65,-59,-67,-66,-76,-78,-69,?,-53,?,-83,-83,-12.838745,2.068893,-25.418854,10
-51,-30,-56,-45,-53,-69,-68,-58,-56,-43,-37,-66,-59,?,-66,-76,?,-69,?,-55,?,-83,-83,-12.573242,2.976982,-25.146294,10
-49,-79,-53,-45,-53,-68,-68,-48,-56,-43,-37,-66,-58,-68,-66,-76,?,-71,?,-55,?,?,-83,-12.661743,2.613823,-25.600433,10
-52,-30,-52,-43,-53,-69,-67,-60,-58,-43,-48,-72,-57,-68,-66,-76,?,-64,-81,-55,-88,?,?,-12.927246,2.795212,-24.874115,10
-53,-30,-53,-44,-53,-69,-67,-49,-55,-42,-47,-64,-58,-70,-65,-76,?,-64,-81,-53,-88,-87,?,-13.104248,2.704422,-25.055695,10
-54,-30,-52,-49,-52,-69,-65,-62,-55,-54,-51,-74,-56,-68,-69,?,?,?,?,-55,?,-87,?,-12.573242,2.613823,-25.509644,10
-51,?,-48,-46,-54,-69,-71,-58,-54,-41,-47,-72,-56,-68,-67,-76,-80,-66,-81,-53,?,?,?,-12.750053,2.250473,-25.782013,10
-54,-30,-49,-40,-54,?,-68,-49,-54,-53,-46,-64,-57,-68,-65,-76,-81,-69,-81,-51,?,-82,-82,-12.750244,2.431862,-25.418854,10
-54,-31,-48,-42,-54,-68,-66,-50,-54,-43,-47,-64,-58,-68,-71,-76,-81,-62,-79,-53,?,-85,-86,-12.573242,2.341072,-25.600433,10
-53,-31,-49,-42,-54,-68,-69,-58,-54,-41,-47,-66,-56,-63,-66,-76,-80,-62,-79,-53,?,-87,-86,-12.750244,2.795212,-25.146294,10
-53,-31,-49,-42,-55,-69,-69,-58,-56,-43,-47,-64,-56,-68,-50,-76,-80,?,-79,-54,?,-87,-86,-12.573242,2.976982,-25.327873,10
-55,-31,-49,-42,-55,-68,-72,-58,-56,-52,-47,-64,-56,-68,-50,?,-81,-69,-80,-52,?,-81,-81,-12.484741,2.250473,-25.782013,10
-58,-33,-50,-42,-55,-69,-67,-50,-56,-57,-49,?,-57,-68,-67,-76,-78,-69,-80,-53,?,-81,-81,-12.573242,2.523033,-25.600433,10
-52,-31,-49,-42,-55,-69,-67,-59,-57,-43,-47,-66,-57,-75,-66,-76,-78,-69,?,-53,?,-87,-88,-13.104248,2.613632,-25.509644,10
-55,-30,-48,-43,-55,-80,-68,-56,-57,-43,-47,-63,-57,-75,-72,?,?,-68,?,-53,?,-82,-88,-12.661743,2.522842,-25.509644,10
-56,-31,-49,-43,-55,-68,-67,-59,-56,-43,-49,-65,-57,-68,-70,-77,?,-68,?,-53,?,-82,?,-12.573242,2.159683,-25.691223,10
-64,-31,-49,-42,-55,-68,-67,-59,-57,-43,-48,-65,-58,-68,-68,-77,?,-67,?,-54,?,-83,?,-12.750244,2.341454,-25.327873,10
-54,-31,-49,-45,-55,?,-67,-57,-55,-43,-48,-65,-57,-69,-70,?,?,-69,?,-53,?,-83,?,-12.39624,2.341263,-24.964714,10
-56,-57,-50,-43,-54,?,-67,-50,-55,-43,-48,?,-56,-69,-70,?,?,-69,?,-52,?,?,?,-12.219238,2.250473,-25.328064,10
-53,-31,-53,-42,-55,?,-66,-57,-55,-43,-48,?,-56,-68,-75,?,?,?,?,-52,?,?,?,-12.219238,3.067772,-25.237274,10
-49,-31,-49,-42,-55,-70,-67,-57,-56,-42,-48,-64,-56,-68,-75,?,?,?,?,-52,?,?,?,-12.39624,2.886002,-25.146484,10
-53,-31,-48,-43,-54,-77,-68,-57,-55,-43,-47,-65,-56,-69,-75,?,-83,-71,?,-51,?,?,?,-12.219238,3.067581,-25.328064,10
-53,-29,-48,-42,-54,-68,-67,-49,-57,-55,-47,-65,-56,-69,-78,?,-83,-71,?,-52,?,?,?,-12.219238,3.158562,-25.328064,10
-53,-30,-48,-42,-55,-78,-67,-58,-56,-54,-47,?,-57,-68,-70,?,?,-68,?,-52,?,?,?,-12.484741,2.613823,-25.691223,10
-53,-30,-53,-42,-55,-78,-67,-58,-57,-43,-48,?,-57,-68,-70,?,?,-75,?,-50,?,?,?,-12.307739,2.341263,-25.509644,10
-53,-33,-48,-42,-55,-69,-66,-50,-56,-42,-42,-64,-58,-66,?,?,?,-75,?,-52,?,-82,?,-12.750244,2.976982,-25.237083,10
-51,-30,-55,-43,-54,-69,-67,-58,-55,-43,-47,-64,-56,-68,?,?,?,-67,?,-57,?,-82,?,-12.838745,2.704613,-25.781822,10
-53,-32,-49,-44,-55,-80,-67,-60,-57,-42,-46,-63,-56,-68,-74,-76,?,-67,?,-51,?,?,?,-12.927055,2.704613,-25.327682,10
-54,-31,-50,-44,-54,-69,-71,-61,-57,-43,-52,-63,-55,?,-74,-65,?,?,?,-55,?,?,?,-12.661743,2.886192,-25.055504,10
-53,-31,-49,-42,-55,-69,-66,-57,-56,-43,-47,-71,-56,-68,-74,-72,?,-71,?,-52,-90,?,?,-13.104057,2.522842,-25.237274,10
-53,-57,-56,-43,-54,-69,-73,-48,-56,-43,-48,-71,-56,-70,-64,-72,?,-71,?,-54,-90,?,?,-13.192558,2.795403,-25.691223,10
-53,-30,-48,-42,-54,?,-69,-48,-58,-43,-49,-64,-56,-69,-64,-76,?,?,?,-54,?,?,?,-12.661743,3.067772,-25.418854,10
-52,-31,-48,-42,-56,-70,-66,-50,-56,-42,-47,-60,-56,-69,-65,-76,-81,?,?,-52,?,?,?,-12.484741,2.522842,-25.782013,10
-46,-32,-49,-46,-53,-61,-59,-46,-53,-52,-42,-60,-47,-74,-68,-83,?,-72,?,-56,?,-86,?,-16.465759,5.065529,-25.782013,11
-52,-33,-50,-48,-56,-72,-59,-45,-54,-49,-40,-70,-48,-74,-68,-83,?,-72,?,-55,?,?,-83,-15.315628,4.792778,-26.145172,11
-50,-33,-48,-45,-54,-73,-59,-46,-54,-50,-40,-71,-49,-73,?,?,?,-72,?,-57,?,-83,-84,-15.403938,4.792778,-26.417542,11
-52,-35,-48,-45,-53,-73,-58,-46,-53,-48,-39,-71,-48,-74,?,?,?,-72,?,-55,?,-80,-84,-15.757751,5.246918,-26.326752,11
-51,-34,-47,-47,-53,-74,-59,-46,-53,-49,-40,?,-47,-74,-62,?,?,-72,?,-55,?,-80,?,-15.846252,4.611198,-25.872803,11
-49,-33,-50,-44,-53,-72,-60,-46,-53,-53,-40,-61,-47,?,-63,?,?,-73,?,-57,?,?,?,-16.023254,4.611198,-26.054382,11
-49,-32,-48,-47,-54,-72,-59,-46,-53,-49,-40,-60,-47,?,-63,?,?,-72,-82,-55,?,-78,-83,-16.642761,4.883759,-26.235962,11
-51,-33,-49,-48,-54,-72,-55,-46,-51,-49,-40,-60,-47,-70,-64,?,?,-72,-82,-57,?,-78,-83,-16.465759,4.792969,-25.600433,11
-52,-33,-48,-47,-53,-72,-58,-45,-52,-49,-40,-58,-48,-70,-65,?,?,-77,?,-57,?,?,?,-15.757751,4.792969,-25.872803,11
-50,-33,-49,-47,-53,?,-67,-45,-52,-49,-43,-58,-48,-72,-65,?,?,-77,?,-57,?,?,?,-16.111755,5.065147,-26.054382,11
-50,-33,-47,-45,-54,-73,-56,-46,-52,-54,-40,-60,-45,-73,-69,?,?,?,-81,-58,?,?,?,-15.934753,4.701988,-26.235962,11
-50,-33,-48,-47,-53,-73,-57,-45,-58,-50,-41,-69,-51,?,-66,?,?,?,?,-59,?,?,?,-15.58094,4.792778,-26.326752,11
-50,-33,-47,-47,-53,?,-57,-46,-54,-53,-40,-70,-48,-71,-66,-84,?,?,?,-56,?,?,?,-15.846443,4.611198,-26.326752,11
-52,-33,-48,-46,-54,-72,-57,-46,-53,-49,-39,-59,-51,-73,-65,-82,?,-71,?,-56,-89,-78,?,-16.200256,4.33902,-26.145172,11
-51,-33,-48,-46,-53,-72,-58,-46,-54,-49,-82,-60,-47,-71,-65,-79,-82,-65,?,-59,-89,-79,?,-15.757751,4.792969,-26.326752,11
-60,-32,-48,-47,-53,-73,-56,-46,-53,-54,-40,-61,-48,-72,-65,-83,-82,-65,-80,-57,-93,-84,-79,-16.023254,4.520409,-26.145172,11
-51,-33,-49,-46,-53,-73,-58,-44,-53,-50,-40,-61,-48,-72,-64,-83,?,-63,-80,-58,-93,-84,-79,-15.66925,4.883568,-26.508331,11
-51,-33,-51,-47,-53,-72,-58,-45,-58,-50,-43,-61,-48,-72,-63,?,?,-65,?,-56,?,?,?,-15.934753,4.611389,-26.145172,11
-50,-33,-50,-47,-53,-72,-57,-46,-52,-53,-39,-71,-48,-71,-63,?,?,-67,?,-57,?,?,?,-15.66925,4.611198,-26.054382,11
-49,-33,-50,-71,-55,-71,-56,-46,-53,-50,-39,-60,-48,-72,?,-81,?,-67,?,-54,?,?,?,-15.934753,4.792969,-26.054382,11
-52,-33,-50,-71,-54,-72,-57,-46,-53,-52,-39,-61,-48,-72,-63,-81,?,-72,?,-58,?,?,-79,-16.023254,4.702179,-26.145172,11
-51,-33,-54,-47,-54,-72,-58,-46,-53,-53,-40,-61,-52,-72,-63,?,?,-72,?,-57,?,?,-79,-15.934753,4.702179,-25.963593,11
-51,-33,-49,-47,-54,-74,-56,-46,-52,-49,-40,-60,-49,-72,?,-82,?,-73,?,-60,?,-80,-79,-15.66925,5.156509,-25.963593,11
-51,-33,-48,-47,-54,-78,-51,-46,-51,-49,-39,-56,-47,-72,-62,-82,?,-73,?,-59,?,-80,?,-15.846252,5.247299,-26.145172,11
-50,-33,-49,-45,-55,-73,-58,-46,-53,-53,-39,-63,-48,?,-62,-82,?,-64,?,-57,?,?,?,-15.846252,4.792969,-26.326752,11
-50,-33,-49,-47,-54,-71,-81,-46,-53,-54,-39,-62,-47,?,?,-82,-81,-64,?,-60,?,?,?,-15.66925,5.156128,-26.326752,11
-49,-33,-51,-47,-55,-72,-81,-46,-59,-49,-39,-60,-48,-75,?,?,-81,-68,?,-59,?,?,-79,-15.58094,4.974548,-25.782013,11
-50,-33,-50,-46,-55,-75,-59,-46,-53,-49,-40,-61,-48,-71,-63,?,-79,-68,?,-57,-81,-78,-79,-15.58075,4.79335,-25.872612,11
-49,-33,-50,-46,-54,-73,-67,-46,-54,-49,-39,-59,-48,-73,-63,-83,-79,-66,-80,-59,-81,-78,-80,-15.934753,4.70237,-25.509262,11
-50,-33,-50,-47,-54,-74,-58,-46,-53,-53,-40,-59,-48,-73,-64,-83,?,-66,-80,-57,?,?,-80,-15.757751,4.43,-25.600243,11
-50,-33,-47,-47,-58,-76,-57,-46,-52,-49,-40,?,-48,-72,-64,?,?,?,?,-57,?,?,?,-16.023254,4.157249,-26.599121,11
-48,-33,-46,-43,-53,-75,-59,-46,-53,-51,-41,-60,-48,-73,-64,?,?,-71,-81,-58,?,-78,?,-16.377258,4.701988,-26.417542,11
-49,-33,-51,-47,-54,-73,-59,-46,-54,-48,-39,-65,-48,-78,-65,-81,?,-71,-81,-58,?,-83,-83,-15.934753,4.702179,-26.145172,11
-52,-33,-49,-46,-54,-73,-63,-46,-53,-49,-39,-61,-48,-72,-65,-83,?,-71,-80,-54,-88,-79,-80,-15.757751,4.70237,-26.235962,11
-52,-33,-50,-47,-53,-74,-56,-46,-53,-48,-39,-62,-48,-72,-62,-83,-82,-71,-80,-58,-88,-79,-80,-16.023254,4.883759,-26.145172,11
-58,-33,-50,-47,-54,-72,-57,-46,-53,-50,-40,-62,-48,?,-63,?,-82,-71,?,-55,-89,-81,?,-15.934753,5.065529,-26.235962,11
-52,-33,-51,-46,-54,-72,-59,-45,-54,-49,-40,-62,-48,?,-63,?,?,?,?,-58,-89,-81,?,-15.846252,5.156128,-26.235962,11
-52,-33,-50,-46,-53,-71,-57,-46,-54,-50,-39,-62,-48,?,-60,?,?,?,?,-55,?,?,?,-15.757751,4.883759,-25.963593,11
-50,-33,-51,-47,-53,-71,-57,-46,-52,-48,-39,-60,-48,-73,-66,?,?,-74,-80,-56,?,-83,-81,-15.757942,5.247299,-26.599121,11
-49,-33,-54,-47,-54,-70,-57,-46,-53,-50,-39,-60,-48,-71,-66,-78,?,-71,-80,-58,-89,-83,-81,-15.846634,5.428688,-26.508331,11
-47,-47,-34,-42,-44,-66,-63,-47,-56,-55,-37,-54,-49,-66,-61,-79,-76,-69,?,-70,?,?,-75,-12.664413,-2.977371,-26.619911,12
-46,-50,-35,-44,-43,-64,-63,-56,-54,-47,-38,?,-48,-66,-61,-79,?,-64,?,-70,?,-75,-75,-12.757111,-3.162384,-26.589775,12
-49,-46,-37,-75,-44,-64,-61,-57,-50,-52,-38,-57,-50,-66,?,-81,?,-68,?,?,?,-75,-75,-12.67643,-3.539658,-26.409149,12
-46,-44,-35,-45,-44,?,-65,-58,-52,-47,-38,-57,-48,-68,-64,-81,?,-68,?,-68,?,?,?,-12.504005,-3.462219,-26.586723,12
-46,-44,-36,-43,-44,?,-64,-57,-53,-47,-38,-57,-48,-67,-64,?,?,?,-79,-63,?,?,?,-12.945938,-3.643799,-26.586151,12
-45,-44,-37,-40,-44,?,-61,-52,-53,-48,-38,-57,-49,-69,-61,?,?,-68,-79,-66,?,-82,-80,-12.592316,-3.553009,-27.0401,12
-45,-44,-37,-41,-44,?,-61,-56,-53,-47,-38,-57,-49,-67,-61,?,?,-68,?,-66,-87,-82,-84,-12.592316,-3.462219,-27.040291,12
-43,-43,-34,-42,-44,-64,-61,-54,-54,-57,-38,-57,-50,-67,-61,-78,?,-68,?,-66,-87,-82,-82,-12.592316,-3.18985,-26.949692,12
-44,-44,-35,-42,-44,-64,-63,-53,-53,-47,-38,-57,-55,-68,-60,-73,-74,-68,-75,-66,?,-80,-84,-12.946129,-3.09906,-27.040672,12
-45,-44,-35,-42,-44,-64,-63,-55,-54,-46,-38,-57,-50,-67,-60,-73,-74,-64,-75,-67,?,-80,-84,-12.592316,-3.734589,-26.949501,12
-45,-44,-35,-43,-44,-64,-63,-53,-56,-48,-76,?,-50,-67,?,?,?,-64,?,-67,?,?,?,-13.034439,-4.097748,-26.404762,12
-45,-47,-37,-45,-44,-64,-62,-55,-54,-48,-39,?,-77,-67,-60,?,?,-66,?,-66,?,?,?,-12.857628,-3.643799,-26.767921,12
-45,-76,-35,-43,-44,-64,-63,-55,-54,-47,-38,?,-48,-67,-64,-78,?,-66,?,-66,?,?,?,-12.503624,-3.18985,-26.677132,12
-45,-44,-35,-45,-44,-64,-61,-53,-54,-48,-39,?,-48,-68,-64,-78,?,-70,-77,-64,?,?,-83,-12.680626,-3.553009,-26.313782,12
-45,-45,-42,-43,-43,-64,-61,-54,-53,-47,-39,?,-49,-64,-64,-78,?,-68,-77,-66,?,?,-83,-12.857628,-3.916168,-26.768112,12
-44,-44,-35,-42,-44,-63,-61,-52,-54,-47,-38,-57,-49,-66,-67,-78,?,-69,?,-65,?,?,-84,-12.503815,-4.007149,-26.768112,12
-43,-43,-37,-45,-44,-63,-61,-52,-52,-48,-39,-55,-49,-89,-67,-78,?,-72,?,-66,-89,?,-84,-12.945938,-3.37162,-26.313782,12
-43,-43,-37,-43,-43,?,-63,-55,-55,-47,-39,-55,-48,-67,-64,?,?,-67,?,-66,-89,-84,-84,-13.122559,-3.18985,-26.586342,12
-44,-43,-36,-43,-43,?,-62,-53,-53,-47,-38,-55,-48,-67,-64,-75,?,-69,?,-65,?,-84,-81,-13.03463,-3.734589,-26.677132,12
-44,-44,-35,-43,-44,?,-62,-53,-53,-47,-38,-56,-49,-67,?,-77,?,-69,-81,-65,?,-84,-81,-12.857628,-3.916168,-26.404762,12
-44,-44,-35,-42,-44,-63,-62,-53,-54,-57,-38,-56,-49,-67,-58,-77,?,-67,-77,-65,?,-82,?,-12.857628,-3.462219,-26.768303,12
-40,-45,-35,-45,-44,-64,-61,-53,-54,-48,-39,-56,-48,-68,-58,-77,?,-70,-77,-66,?,-82,?,-12.94632,-3.643799,-26.586342,12
-44,-44,-35,-42,-39,-64,-61,-56,-54,-47,-36,-57,-56,-67,-56,?,-76,-67,?,-66,-86,-82,?,-13.034439,-4.097748,-26.495361,12
-44,-44,-37,-42,-44,-65,-60,-56,-55,-47,-39,-55,-48,-68,-56,?,-76,-70,?,-66,-86,-82,?,-13.122749,-3.825378,-26.677132,12
-48,-44,-35,-63,-44,-64,-61,-56,-55,-47,-64,-56,-51,-66,-62,?,?,-69,?,-65,?,-81,?,-12.680817,-3.825378,-26.858711,12
-44,-43,-36,-42,-44,-65,-58,-53,-55,-48,-39,-59,-49,-68,-62,-78,-75,-62,-80,-65,-81,-81,-84,-11.884689,-3.18985,-26.313972,12
-44,-43,-35,-42,-43,-65,-59,-56,-54,-47,-38,-57,-48,-68,-63,-78,-75,-67,-80,-66,-81,-83,-84,-12.415123,-3.553009,-26.768112,12
-44,-43,-38,-42,-43,-65,-60,-56,-54,-47,-39,-53,-50,-68,-60,-78,?,-61,-80,-66,?,-83,-84,-12.503815,-3.734589,-27.403641,12
-44,-43,-38,-42,-44,?,-60,-56,-52,-46,-39,-53,-48,-67,-61,-77,-66,-61,-69,-63,?,-84,-82,-12.503815,-3.825378,-27.403641,12
