4c:5e:0c:70:52:5a_RFKON2014-Mesh,4c:5e:0c:71:aa:15_RFKON2014-Mesh,04:18:d6:c1:98:24_inonet,4c:5e:0c:6f:20:b2_RFKON2014-Mesh,06:18:d6:c2:98:24_inonet,4c:5e:0c:6f:20:fa_RFKON2014-Mesh,dc:02:8e:c2:23:52_ILKSEM,c0:4a:00:0f:03:51_BilTAY Teknoloji,d4:ca:6d:bc:1d:73_RFKON2014-Mesh,e8:37:7a:6c:7f:55_PYR,d4:ca:6d:c9:f1:c5_RFKON2014-Mesh,4c:5e:0c:71:a8:bf_RFKON2014-Mesh,18:28:61:9e:ab:5c_MMD,00:26:5a:52:0b:8c_RFKON_115,4c:5e:0c:23:44:33_RFKON2014-Mesh,64:66:b3:d0:4a:8d_Cisco_KRD,18:28:61:58:78:6a_Dlink_DAP-1360,e4:8d:8c:20:4d:c1_UPLAT,REF_POINT
-70,-36,-58,-50,-57,-70,-67,-54,-65,-62,-57,-73,-81,-83,NaN,NaN,-87,NaN,6
-42,-36,-53,-48,-66,-70,-70,-54,-59,-68,-55,-73,NaN,-70,NaN,NaN,-87,NaN,6
-41,-36,-52,-48,-66,-79,-67,-54,-65,-64,-54,NaN,-74,-70,NaN,NaN,NaN,-77,6
-41,-36,-56,-50,-65,-71,-67,-54,-65,-61,-54,NaN,-74,-83,NaN,NaN,NaN,-77,6
-40,-34,-56,-49,-64,-71,-70,-53,-65,-63,-54,-73,NaN,-83,NaN,NaN,NaN,NaN,6
-42,-36,-56,-51,-63,-70,-69,-54,-64,-66,-55,-73,NaN,-84,NaN,-85,NaN,NaN,6
-42,-36,-53,-50,-63,-72,-69,-53,-65,-66,-54,-72,NaN,-84,-78,-85,NaN,-75,6
-41,-37,-57,-50,-63,-72,-69,-54,-65,NaN,-53,-72,NaN,NaN,-78,-85,NaN,-75,6
-41,-37,-57,-53,-65,NaN,-69,-50,NaN,-63,-55,NaN,-74,-83,NaN,-85,NaN,NaN,6
-44,-37,-58,-49,-64,NaN,-67,-54,NaN,-63,-55,NaN,-74,-83,NaN,-85,NaN,-76,6
-44,-36,-57,-48,-65,-70,-69,-54,NaN,NaN,-56,-74,NaN,-80,-72,-86,NaN,-76,6
-41,-36,-58,-48,-64,-70,-63,-54,-64,-65,-56,-74,NaN,-84,-72,-86,NaN,-79,6
-42,-37,-60,-49,-65,-70,-67,-54,-64,-64,-55,-72,-72,-84,NaN,NaN,NaN,-79,6
-40,-37,-57,-47,-64,-70,-67,-52,-65,-65,-55,-72,-74,NaN,NaN,NaN,NaN,NaN,6
-43,-37,-58,-49,-64,-70,-69,-52,-65,-63,-53,-72,-73,NaN,NaN,NaN,NaN,NaN,6
-42,-35,-50,-48,-64,-71,-69,-54,NaN,-59,-53,-72,-73,NaN,NaN,NaN,NaN,NaN,6
-41,-35,-50,-51,-64,-78,-69,-54,-64,-64,-55,-73,-70,NaN,NaN,NaN,NaN,NaN,6
-42,-37,-51,-51,-64,-70,-66,-49,-64,-66,-56,-73,-70,NaN,NaN,-71,NaN,NaN,6
-41,-35,-59,NaN,-64,-71,-67,-55,-63,-62,-57,NaN,NaN,NaN,NaN,-71,NaN,NaN,6
-42,-36,-52,-49,-64,-70,-68,-51,-59,-64,-56,NaN,-72,-82,NaN,NaN,NaN,NaN,6
-42,-36,-60,-72,-64,-71,-69,-54,-59,-64,-56,-73,-72,-82,NaN,NaN,NaN,NaN,6
-41,-37,-55,-48,-63,-71,-67,-54,-63,-61,-56,-73,NaN,-84,NaN,NaN,NaN,NaN,6
-41,-37,-56,-49,-63,NaN,-67,-54,-70,-61,NaN,-73,NaN,-84,NaN,NaN,NaN,-77,6
-40,-36,-52,-50,-64,-70,NaN,-53,-64,-63,NaN,-74,-73,NaN,NaN,NaN,NaN,-77,6
-42,-37,-51,-49,-64,-70,NaN,-52,-66,-64,-56,-74,-76,NaN,NaN,-84,NaN,NaN,6
-40,-37,-55,-49,-65,NaN,NaN,-51,-60,-63,-56,NaN,-76,-85,NaN,-84,NaN,NaN,6
-40,-36,-51,-51,-63,-66,-63,-54,-66,-63,-55,NaN,-72,-83,NaN,NaN,NaN,-78,6
-40,-36,-51,-50,-63,-72,-63,-54,-66,-61,-54,NaN,-72,-83,NaN,NaN,NaN,-81,6
-41,-35,-55,-51,-63,-72,-69,-53,NaN,-62,-53,NaN,-71,NaN,NaN,NaN,NaN,-81,6
-41,-37,-55,-51,-63,-72,-71,-53,-68,-65,-53,NaN,-72,NaN,NaN,-84,NaN,NaN,6
-42,-37,-55,-51,-63,NaN,-68,-50,-65,-61,-54,-72,-72,-85,-78,-84,NaN,-77,6
-42,-37,-52,-50,-63,NaN,-63,-53,-65,-64,-54,-72,-75,-85,-78,NaN,-83,-77,6
-42,-36,-55,-51,NaN,-71,-67,-54,-65,-63,-53,-72,-72,NaN,NaN,NaN,-83,NaN,6
-40,-37,-52,-52,NaN,-71,-68,-54,NaN,-63,-53,-72,-72,NaN,NaN,NaN,NaN,-76,6
-41,-35,-51,-51,-63,-66,-66,-53,-63,-67,-66,-73,NaN,NaN,NaN,-84,NaN,-76,6
-41,-36,-53,-50,-64,-66,-71,-54,-69,-59,-52,-76,-71,NaN,NaN,-84,NaN,NaN,6
-37,-37,-55,-49,-64,-69,-71,-53,-61,-64,-54,-76,-71,NaN,NaN,NaN,NaN,NaN,6
-56,-35,-51,-48,-67,NaN,-63,-60,-58,-61,-59,-65,-67,-52,-71,-84,NaN,NaN,7
-43,-40,-53,-48,-67,NaN,-65,-59,-58,-51,-51,-65,-65,-65,-71,NaN,NaN,-69,7
-46,-41,-52,-49,-66,NaN,-67,-61,-61,-51,-56,-66,-65,-78,-69,NaN,NaN,-69,7
-45,-42,-58,-48,-67,-64,-67,-59,-61,-52,-55,-67,-67,-84,-68,NaN,NaN,-73,7
-45,-42,-54,-48,-65,-64,-67,-59,-65,-51,-55,-67,-67,-84,-68,NaN,NaN,-73,7
NaN,-44,-55,-50,-66,NaN,-64,-59,-58,-51,-54,NaN,-67,-77,NaN,NaN,NaN,NaN,7
-45,-41,-55,-56,-64,NaN,-68,-62,-57,-52,-53,-66,-64,-77,-66,NaN,NaN,NaN,7
-43,-44,-53,-47,-64,NaN,-63,-54,-56,-51,-61,-66,-67,NaN,-66,NaN,NaN,NaN,7
-45,-43,-53,-48,-64,NaN,-67,-60,-56,-51,-54,NaN,-66,NaN,NaN,NaN,NaN,NaN,7
-43,-41,-47,-48,-65,-65,-67,-58,NaN,-51,-54,NaN,-64,NaN,NaN,NaN,NaN,-75,7
-43,-41,-53,-47,-65,-64,-69,-52,NaN,-62,NaN,-69,-63,NaN,NaN,NaN,NaN,-75,7
-43,-38,-59,-49,-67,-64,-69,-59,NaN,-51,-50,-65,-63,-78,NaN,NaN,NaN,NaN,7
-43,-44,-52,-47,-66,-66,-68,-60,-60,-52,-55,-65,-63,-79,-74,NaN,-83,NaN,7
-44,-44,-49,-49,-63,-66,-67,-58,-60,-51,-52,NaN,-63,-79,-74,NaN,-83,NaN,7
-44,-43,-57,-49,-65,-65,-67,-59,NaN,-50,-55,-66,-65,-79,NaN,NaN,NaN,NaN,7
-43,-43,-53,-45,-66,-64,-69,-59,-70,-50,-55,-66,-65,-78,NaN,NaN,NaN,-74,7
-43,-44,-55,-45,-67,-64,-68,-59,-60,-51,-59,-69,-65,-77,-73,NaN,NaN,-75,7
-44,-44,-56,-44,-64,-64,-65,-58,-60,-51,-54,-66,-65,-77,-73,NaN,NaN,-75,7
-43,-44,-55,-55,-67,-64,-69,-54,-60,-57,-54,-66,-60,NaN,-67,NaN,NaN,-75,7
-43,-43,-55,-44,-67,-64,-67,-58,-56,-55,-51,-71,-62,NaN,-74,NaN,NaN,NaN,7
-44,-43,-55,-47,-67,NaN,-69,-64,-57,-50,-51,-71,-62,NaN,-74,NaN,NaN,NaN,7
-46,-43,-54,-45,-67,-65,-69,-57,-62,-54,-54,-68,NaN,-78,-65,NaN,NaN,NaN,7
-46,-42,-54,-46,-65,-65,-66,-54,-67,-51,-55,-68,-63,-78,-65,NaN,NaN,NaN,7
-44,-43,-55,-46,-64,-64,-68,-54,-60,-59,-56,-74,-69,-78,-65,-83,NaN,-70,7
-44,-41,-51,-43,-66,-64,-67,-57,-61,-59,-52,-66,-69,-78,-65,-83,NaN,-69,7
-45,-42,-52,-47,-65,-62,-65,-59,-63,-51,-53,-66,-65,-78,-65,NaN,NaN,-69,7
-45,-43,-54,-47,-67,-67,-69,-57,-61,-50,-54,NaN,-68,-66,-65,NaN,NaN,-80,7
-45,-43,-54,-45,-66,-67,-68,-51,-63,-50,-55,NaN,-64,-76,-65,-85,NaN,-80,7
-45,-42,-47,-45,-66,-64,-68,-51,-65,-56,-55,-66,-64,-76,-65,-85,NaN,NaN,7
-51,-41,-54,-45,-66,-64,-67,-58,-64,-56,-58,-65,NaN,NaN,NaN,NaN,-83,NaN,7
-47,-44,-47,-50,-66,-64,-68,-58,-64,-57,-54,-65,NaN,NaN,-67,NaN,-83,NaN,7
-48,-43,-57,-49,-67,NaN,-69,-58,-64,-57,-53,-60,NaN,NaN,-67,NaN,NaN,-70,7
-47,-43,-54,-45,-67,-60,-69,-58,NaN,-57,-53,-60,NaN,NaN,NaN,NaN,NaN,-70,7
-47,-42,-53,-45,-67,-63,-68,-59,NaN,-57,-53,NaN,-65,-77,NaN,NaN,NaN,-70,7
-47,-43,-54,-44,-66,-63,-67,-58,-63,-50,-53,NaN,-67,-77,NaN,NaN,NaN,NaN,7
-44,-41,-53,-43,-61,-63,-66,-58,-63,-57,-53,NaN,-66,NaN,-67,NaN,NaN,-71,7
-44,-42,-53,-43,-66,-63,-67,-59,-62,-51,-54,NaN,-65,NaN,-67,NaN,NaN,-71,7
-67,-42,-53,-44,-65,-63,-68,-60,-63,-50,-54,-66,-65,NaN,NaN,NaN,NaN,NaN,7
-47,-41,-54,-44,-62,-63,-66,-59,-62,-58,NaN,-66,-68,-78,NaN,NaN,NaN,NaN,7
-47,-42,-52,-43,-66,-64,-67,-58,-61,-50,-55,-65,-66,-88,NaN,NaN,-83,-68,7
-47,-41,-52,-50,-60,-64,-65,-58,-72,-57,-54,-65,NaN,NaN,NaN,NaN,-83,-68,7
-46,-43,-52,-44,-66,NaN,-68,-59,-63,-50,-53,-66,NaN,NaN,NaN,NaN,NaN,NaN,7
-46,-42,-48,-44,-66,-65,-71,-56,-64,-91,-53,-66,NaN,NaN,NaN,NaN,NaN,NaN,7
-43,-42,-52,-45,-67,-64,-69,-59,-64,-52,-53,-66,NaN,NaN,NaN,NaN,NaN,NaN,7
-43,-41,-51,-43,-65,-64,-67,-60,-64,-57,-53,-67,-65,NaN,NaN,NaN,NaN,-71,7
-47,-43,-47,-45,-66,-65,-66,-61,-64,-51,-53,-67,-64,NaN,NaN,NaN,NaN,-71,7
-46,-43,-47,-45,-67,-65,-66,-61,NaN,-51,-53,NaN,-64,NaN,NaN,NaN,NaN,-70,7
-45,-41,-47,-45,-66,-65,-67,-61,-62,-51,-54,NaN,-65,-79,-65,NaN,NaN,-70,7
-46,-42,-53,-45,-67,-65,-69,-60,-66,-59,-54,-63,-65,-79,-65,-83,NaN,NaN,7
-43,-39,-52,-45,-66,NaN,-68,-61,-65,-52,-55,-63,-65,NaN,NaN,-83,NaN,NaN,7
-49,-40,-54,-45,-65,-68,-68,-59,-65,-57,-54,-67,-65,NaN,NaN,NaN,NaN,-75,7
-44,-42,-48,-45,-66,-68,NaN,-63,-63,-51,-55,-67,NaN,-76,NaN,NaN,NaN,-75,7
-44,-39,-54,-47,-64,NaN,-68,-61,-63,-55,-52,NaN,-63,-76,-66,NaN,NaN,NaN,7
-44,-44,-55,-45,-64,NaN,-70,-63,-60,-56,-56,NaN,-63,NaN,-66,NaN,NaN,NaN,7
-44,-43,-47,-49,-64,NaN,-68,-60,-59,-61,-56,-68,-58,NaN,-66,NaN,NaN,NaN,7
-45,-43,-53,-46,-65,NaN,-69,-60,-61,-53,-56,-66,-58,NaN,NaN,NaN,NaN,NaN,7
-45,-43,-52,-45,-65,-64,-69,-60,-61,-58,-54,-66,NaN,NaN,NaN,NaN,NaN,NaN,7
-45,-43,-48,-45,-65,-64,-67,-61,-64,-52,-53,-67,-66,NaN,-68,NaN,NaN,NaN,7
-45,-43,-52,-45,-65,-64,-67,-58,-64,-59,-53,-67,-64,NaN,-71,NaN,NaN,NaN,7
-45,-42,-46,-45,-65,-64,-66,-60,-64,-51,-53,-67,-63,-79,-67,NaN,-86,-74,7
-45,-42,-52,-45,-65,-64,-69,-60,-63,-51,-53,-67,-63,-79,-66,NaN,-86,-74,7
-44,-42,-52,-45,-65,-65,-69,-59,-63,-51,-53,-66,-63,-66,-66,NaN,-87,-72,7
-45,-43,-53,-46,-64,-65,-68,-59,-67,-56,-53,-66,-63,-66,-66,NaN,-87,-72,7
-45,-43,-48,-45,-65,NaN,-70,-59,-65,-54,-58,-68,-68,NaN,-69,NaN,NaN,NaN,7
-45,-44,-53,-45,-65,NaN,-70,-59,-64,-56,-53,-68,-65,-78,-64,NaN,NaN,NaN,7
-45,-42,-52,-44,-63,-63,-69,-60,-64,-57,-51,-69,-65,-78,-64,NaN,-84,NaN,7
-45,-42,-53,-45,-65,-64,-70,-58,-64,-56,-51,-69,-64,-71,NaN,NaN,-84,-72,7
-46,-42,-54,-45,-65,-64,-66,-58,-64,-51,-55,NaN,-64,-71,NaN,-83,NaN,-72,7
-43,-40,-53,-44,-65,-64,-65,-53,-64,-51,-53,NaN,-65,-78,-65,-83,NaN,NaN,7
-44,-43,-57,-45,-65,-65,-65,-53,-64,-52,-53,NaN,-65,-78,-65,-83,-85,NaN,7
-45,-43,-53,-45,-65,-65,-67,-51,-63,-51,-53,-67,-65,-78,-65,NaN,-85,-74,7
-45,-42,-47,-44,-66,-64,-69,-58,-70,-51,-53,-66,-65,-78,-65,NaN,NaN,-74,7
-45,-39,-53,-44,-65,-64,-68,-58,-63,-50,-55,-65,-66,NaN,-64,NaN,NaN,-69,7
-44,-42,-53,-44,-66,-63,-68,-51,-63,-58,-57,-65,-66,-79,-64,NaN,NaN,-69,7
-44,-43,-54,-44,-65,-63,-69,-58,NaN,-51,-54,NaN,-65,-79,NaN,NaN,NaN,NaN,7
-45,-42,-56,-44,-66,NaN,-67,-58,-66,-50,-53,-64,-66,-79,NaN,-84,NaN,NaN,7
-45,-43,-57,-45,-65,NaN,-70,-58,-66,-60,-54,-64,-66,-68,-68,-84,NaN,NaN,7
-44,-43,-47,-45,-65,NaN,-68,-57,-62,-51,-53,NaN,-66,-68,-68,NaN,NaN,NaN,7
-45,-42,-47,-45,-65,NaN,-68,-57,-64,-51,-55,-65,-64,-78,NaN,NaN,NaN,NaN,7
-45,-41,-53,-45,-65,NaN,-67,-58,-62,-50,-55,-65,-65,-78,NaN,NaN,NaN,-69,7
-39,-31,-54,-68,-66,-64,-64,-55,-55,-55,-48,-78,-65,-69,-68,-88,NaN,-71,8
-40,-33,-48,-46,-63,NaN,-64,-55,-57,-52,-48,-65,-54,-77,NaN,NaN,NaN,NaN,8
-41,-31,-55,-44,-64,-69,-65,-41,-55,-55,-47,-64,-54,-82,NaN,NaN,NaN,-71,8
-42,-32,-55,-45,-63,-69,-64,-57,-54,-52,-46,-63,NaN,-74,-76,-83,NaN,-71,8
-62,-31,-58,-43,-63,-65,-64,-57,-55,-53,-46,-63,-58,-74,-75,-83,NaN,NaN,8
-41,-29,-54,-43,-52,-65,-66,-57,-54,-52,-46,-64,-58,-66,-75,NaN,NaN,NaN,8
-42,-32,-49,-44,-64,-68,-64,-57,-53,-52,-46,-63,-58,-73,-75,-78,NaN,NaN,8
-43,-34,-49,-44,-64,-63,-63,-61,-53,-59,-46,-63,NaN,-74,-75,-84,NaN,NaN,8
-42,-32,-50,-44,-64,-63,-68,-56,-54,-62,-47,-64,-57,-74,-69,-84,NaN,NaN,8
-42,-32,-56,-44,-64,-67,-65,-57,-54,-50,-46,-64,-58,-74,-69,NaN,NaN,NaN,8
-40,-33,-52,-43,-64,-67,-68,-59,-54,-52,-46,-64,-58,-73,NaN,NaN,NaN,NaN,8
-42,-32,-56,-44,-63,-69,-67,-60,-53,-54,-47,-64,-58,-74,NaN,-86,NaN,-74,8
-43,-32,-56,-44,-63,-69,-70,-57,-52,-54,-46,NaN,-58,-74,-74,-76,NaN,-74,8
-42,-32,-55,-43,-64,NaN,-67,-54,-52,-54,-46,NaN,-58,-75,-75,-76,NaN,-75,8
-42,-30,-57,-43,-64,NaN,-67,-58,-53,-60,-46,-63,-57,-75,-75,NaN,NaN,-75,8
-44,-30,-56,-44,-64,-68,-65,-58,-53,-60,-47,-64,-57,-84,-69,NaN,NaN,-75,8
-45,-32,-56,-44,-64,-68,-67,-57,-53,-54,-47,-63,-57,-74,-69,-85,NaN,NaN,8
-46,-31,-55,-44,-66,-68,-63,-56,-53,-52,-47,-69,-60,-74,NaN,-85,NaN,NaN,8
-48,-33,-55,-43,-64,NaN,-68,-55,-53,-54,-48,-64,-56,-73,NaN,NaN,NaN,-73,8
-47,-31,-48,-45,-64,-67,-65,-58,-54,-59,-47,-64,-56,-73,-70,-86,-89,-75,8
-44,-31,-48,-44,-63,-68,-65,-58,-56,-55,-47,-62,-57,-74,-70,-84,-89,-84,8
-43,-31,-55,-44,-63,-68,-63,-58,-54,-53,-47,-62,-58,-76,-69,-86,NaN,-75,8
-44,-32,-49,-48,-64,NaN,-62,-58,-56,-56,-48,NaN,-59,-75,-69,-86,NaN,-74,8
-44,-32,-57,-45,-64,-67,-62,-57,-53,-60,-49,NaN,-60,-71,-72,NaN,NaN,-74,8
-43,-31,-56,-45,-64,-67,-68,-58,-54,-53,-47,-64,-60,-75,-72,-86,NaN,-74,8
-43,-32,-55,-45,-64,NaN,-66,-57,-53,-59,-47,-63,-57,-74,NaN,-86,NaN,-74,8
-43,-32,-49,-45,-64,NaN,-65,-57,-54,-54,-46,-63,-57,-74,NaN,-85,NaN,NaN,8
-42,-31,-55,-45,-64,-66,-64,-58,-54,-54,-47,-63,-58,-74,-69,-85,NaN,-76,8
-71,-30,-49,-44,-64,-68,-65,-58,-57,-55,-47,-63,-58,-73,-70,-86,NaN,-74,8
-42,-31,-55,-45,-64,-66,-65,-58,-54,-55,-47,-69,-57,-74,-70,-77,NaN,-74,8
-43,-32,-53,-44,-65,-67,-65,-57,-55,-55,-48,-61,-57,-73,NaN,-84,NaN,-59,8
-43,-31,-54,-44,-64,-68,-64,-58,-54,-55,-46,-61,NaN,-73,NaN,-84,NaN,-78,8
-43,-31,-55,-44,-64,-68,-64,-57,-53,-54,-46,-62,-57,-75,NaN,-86,NaN,-78,8
-63,-32,-55,-44,-64,-66,-65,-56,-55,-54,-47,-62,-57,-75,-74,-86,NaN,NaN,8
-69,-31,-49,-45,-64,-67,-65,-55,-55,-54,-47,-63,-58,-75,-74,NaN,NaN,-72,8
-41,-31,-55,-45,-63,-67,-67,-54,-56,-59,-46,-63,-58,-74,-69,NaN,NaN,-72,8
-42,-31,-55,-45,-64,-68,-65,-54,-56,-56,-46,-63,-59,-73,-75,NaN,NaN,NaN,8
-42,-28,-50,-45,-67,-67,-68,-57,-54,-53,-47,-61,-58,-73,-75,-86,NaN,-72,8
-41,-31,-55,-45,-64,-68,-68,-57,-54,-54,-47,-64,-58,-74,-70,-86,NaN,-75,8
-41,-32,-55,-47,-63,-68,-66,-57,-54,-59,-50,-60,-57,-65,-70,-86,NaN,-75,8
-42,-31,-55,-44,-64,NaN,-66,-57,-56,-54,-46,-63,-57,-74,NaN,-86,NaN,-75,8
-41,-31,-55,-45,-64,NaN,-66,-56,-54,-54,-47,-63,-75,-73,NaN,-85,NaN,-75,8
-42,-32,-55,-46,-63,NaN,-66,-57,-55,-53,-47,NaN,-56,-75,-75,-86,NaN,-75,8
-42,-32,-55,-45,-64,-67,-68,-57,-55,-53,-47,-61,-56,-81,-73,-86,NaN,NaN,8
-42,-32,-50,-46,-64,-67,-68,-57,-54,-54,-47,-69,-59,-81,-69,-84,NaN,-74,8
-42,-68,-60,-45,-64,-67,-67,-57,-55,-54,-47,-63,-58,-68,-68,-84,NaN,-74,8
-41,-62,-55,-45,-60,-67,-67,-56,-54,-54,-44,-63,-58,-72,-68,NaN,NaN,NaN,8
-42,-30,-55,-45,-63,NaN,-66,-57,-55,-53,-47,-64,-57,-72,-74,-85,NaN,NaN,8
-42,-31,-55,-45,-64,NaN,-67,-56,-55,-53,-46,-64,-57,-74,-74,-84,-91,-75,8
-41,-31,-50,-46,-64,-67,-66,-56,-54,-54,-47,-64,NaN,-74,-75,-82,-91,-75,8
-42,-31,-55,-46,-64,-69,-66,-56,-54,-53,-46,-64,-58,-73,-75,-82,NaN,-76,8
-42,-31,-56,-45,-63,-69,-64,-58,-54,-55,-46,-69,-55,-73,-71,-83,NaN,-75,8
-42,-31,-50,-46,-63,NaN,-65,-56,-53,-54,-47,-69,-55,-74,-71,-83,NaN,-74,8
-43,-31,-56,-45,-64,-68,-70,-57,-54,-55,-47,-62,-57,-75,NaN,NaN,NaN,-74,8
-42,-31,-56,-43,-63,-67,-68,-56,-53,-54,-46,-62,-57,-74,-75,NaN,NaN,-76,8
-42,-32,-56,-46,-63,-65,-65,-56,-54,-54,-46,-63,-56,-74,-75,NaN,NaN,-76,8
-41,-32,-57,-46,-64,-65,-65,-57,-54,-50,-47,-63,-56,-74,-76,NaN,NaN,NaN,8
-42,-31,-56,-46,-64,-67,-64,-57,-55,-53,-47,-63,-56,-75,-72,NaN,NaN,-78,8
-42,-31,-56,-45,-64,-69,-64,-56,-54,-54,-47,-63,-58,-75,-75,NaN,NaN,-77,8
-41,-31,-56,-45,-64,-68,-66,-60,-55,-60,-47,-64,-57,-74,-75,-85,NaN,-72,8
-42,-30,-56,-44,-64,-67,-64,-54,-55,-53,-47,-63,-57,-67,NaN,-85,NaN,-76,8
-42,-32,-57,-46,-64,-67,-63,-56,-54,-54,-47,-63,-57,-75,NaN,NaN,NaN,-76,8
-42,-32,-56,-45,-64,NaN,-65,-58,-55,-53,-47,-63,-59,-75,-75,NaN,NaN,NaN,8
-42,-31,-49,-44,-64,-68,-66,-57,-54,-53,-47,-63,-56,-74,-75,-85,NaN,-76,8
-43,-32,-56,-46,-64,-68,-66,-57,-54,-53,-47,-69,-57,-75,-75,-85,NaN,-76,8
-42,-31,-57,-45,-63,-68,-67,-58,-54,-53,-46,-63,-57,-75,NaN,NaN,NaN,-77,8
-41,-31,-57,-45,-63,-68,-66,-56,-54,-54,-47,-61,-57,-75,-71,NaN,NaN,-70,8
-43,-31,-57,-45,-64,-68,-66,-54,-54,-57,-91,-61,-57,NaN,-71,NaN,NaN,-70,8
-41,-67,-49,-45,-64,-68,-67,-57,-54,-54,-47,-63,-57,NaN,-75,NaN,NaN,NaN,8
-41,-31,-56,-48,-64,-67,-66,-56,-57,-53,-47,-64,-56,-74,-75,NaN,NaN,-72,8
-42,-31,-56,-45,-64,-67,-65,-57,-54,-53,-47,-64,-56,-74,-75,-80,NaN,-72,8
-43,-32,-52,-45,-64,-67,-65,-58,-54,-54,-47,-63,-56,-74,NaN,-80,NaN,NaN,8
-44,-32,-56,-46,-64,-68,-68,-58,-54,-53,-47,-68,-58,-74,NaN,NaN,NaN,NaN,8
-42,-32,-56,-44,-63,-68,-65,-55,-54,-52,-47,-68,-57,-70,NaN,NaN,NaN,NaN,8
-43,-31,-55,-46,-64,-67,-65,-57,-54,-52,-50,-65,-59,-75,NaN,NaN,NaN,NaN,8
-43,-31,-49,-45,-62,-67,-66,-57,-56,-51,-47,-64,-59,-76,-72,NaN,NaN,-71,8
-40,-31,-48,-48,-62,-68,-65,-55,-53,-56,-45,-63,-57,-74,-72,NaN,NaN,-70,8
-43,-31,-49,-46,-64,-68,-67,-56,-53,-52,-45,-65,-58,-74,NaN,NaN,NaN,-70,8
-43,-31,-55,-44,-63,NaN,-66,-57,-54,-54,-47,-65,-57,-73,NaN,NaN,NaN,-70,8
-42,-32,-52,-45,-63,-68,-66,-54,-54,-53,-47,-63,-56,-62,-70,NaN,NaN,NaN,8
-44,-39,-51,-45,-58,-72,-64,-54,-58,-52,-44,-69,-66,-70,-67,-81,NaN,-73,9
-42,-39,-50,-46,-58,-72,-66,-54,-60,-53,-44,-69,-66,-70,-67,-81,NaN,-73,9
-47,-33,-51,-44,-60,-64,-64,-54,-60,-51,-43,-69,-67,NaN,-67,NaN,NaN,NaN,9
-48,-35,-51,-43,-60,-64,-61,-57,-59,-52,-43,NaN,-65,-77,-67,NaN,NaN,NaN,9
-43,-31,-49,-38,-60,NaN,-63,-52,-57,-55,-43,-69,-73,-77,NaN,NaN,NaN,NaN,9
-48,-34,-52,-44,-60,NaN,-64,-56,-60,-55,-42,-71,-73,-75,NaN,NaN,NaN,NaN,9
-47,-34,-51,-44,-60,-64,-64,-45,-58,-56,-43,-70,NaN,-75,-66,NaN,NaN,NaN,9
-46,-33,-50,-45,-59,-65,-64,-54,-58,-54,-43,-71,-75,-76,-66,NaN,NaN,-71,9
-46,-33,-52,-46,-59,-65,-65,-55,-58,-54,-40,-71,-73,-76,-66,-80,NaN,-71,9
-46,-33,-49,-44,-59,NaN,-65,-54,-60,-54,-43,NaN,-73,-75,-67,-81,NaN,NaN,9
-46,-33,-52,-46,NaN,NaN,-64,-55,-59,-55,-43,-70,NaN,-75,-66,-80,NaN,NaN,9
-46,-34,-53,-45,-60,-64,-63,-56,-59,-52,-41,-68,NaN,-75,-65,-80,NaN,NaN,9
-46,-34,-52,-46,-59,-65,-63,-61,-58,-53,-43,-67,NaN,NaN,-65,NaN,NaN,NaN,9
-46,-33,-53,-45,-59,-64,-64,-56,-58,-52,-43,-68,NaN,-75,-66,NaN,NaN,NaN,9
-47,-33,-53,-46,-59,-64,-61,-57,-58,-53,-43,-69,NaN,-75,-66,-75,NaN,-71,9
-46,-33,-50,-41,-57,NaN,-71,-45,-56,-52,-44,-69,-75,-71,-67,-69,NaN,-71,9
-46,-34,-54,-47,-60,-63,-70,-55,-61,-61,-43,-69,-76,-71,-68,-82,NaN,-71,9
-46,-34,-52,-45,-60,-63,-63,-54,-59,-55,-42,-68,-75,-75,-68,-81,NaN,-72,9
-46,-35,-52,-67,-61,-64,-63,-54,-59,-55,-43,-68,-74,-75,-68,-75,NaN,-72,9
-46,-33,-52,-43,-60,-64,-62,-55,-57,-54,-43,NaN,-74,-75,NaN,-81,NaN,-74,9
-46,-33,-51,-45,-60,NaN,-64,-52,-59,-54,-43,-67,-75,-75,NaN,-81,NaN,-71,9
-47,-33,-52,-45,-60,NaN,-73,-55,-58,-59,-43,-68,-75,NaN,-64,NaN,NaN,-71,9
-46,-32,-53,-44,-60,-64,-63,-53,-59,-52,-43,-68,NaN,-75,-64,-82,NaN,-70,9
-47,-34,-53,-43,-61,-63,-62,-55,-58,-52,-42,-68,NaN,-75,NaN,-82,NaN,-70,9
-47,-34,-54,-44,-61,-65,-63,-55,-58,-54,-43,-69,NaN,-75,-63,-82,NaN,-72,9
-45,-33,-51,-44,-60,-64,-64,-55,-58,-54,-42,-69,NaN,-75,-63,-81,NaN,-72,9
-45,-34,-53,-44,-60,-64,-60,-56,-57,-53,-43,NaN,-73,-75,NaN,-81,NaN,-73,9
-45,-33,-53,-44,-60,-64,-60,-48,-58,-56,-41,-68,-75,-74,-72,-82,NaN,-73,9
-46,-34,-51,-44,-60,-64,-65,-54,-61,-53,-40,-68,-74,-74,-72,-82,NaN,-73,9
-44,-34,-52,-44,-60,-64,-63,-54,-60,-56,-42,NaN,-74,-75,-70,NaN,NaN,-67,9
-44,-34,-51,-46,-60,-64,-64,-55,-60,-55,-82,-68,-75,-74,-70,-76,NaN,-67,9
